Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
FARSA	0.548603965183404	0.219307137311939	0.35860216023066	-0.226847479043069	0.436823809219442	0.738207547169811
FAM151B	-0.228920795057245	0.369977525785215	0.492080590244075	0.83418717196528	0.305831957036985	0.637237608461957
PAICS	0.0723305295834132	0.613087201346095	0.709267616505934	0.533617394027208	0.0469693409938406	0.405321582752646
OVCA2	-0.105875277516086	0.486089169094441	0.59457802402911	-0.282149120897471	0.305633334395404	0.637237608461957
KYAT3	-0.25382701384631	0.121784323419424	0.261801688255665	0.507048679825481	0.0324031359608994	0.394502619467436
VTA1	-0.18859926397992	0.288185995990873	0.425259272240067	-0.227863610198882	0.710787129587265	0.871696710512549
NUDT2	0.232729136967272	0.114611818592313	0.25705532880139	0.362373722699532	0.00666408371596188	0.376914443004178
KIF1BP	-0.129850519170983	0.480264024362129	0.589209211089587	-0.235257959631642	0.919420703520453	0.973687263841021
DLG1	-0.553913023772535	0.0276153528311248	0.170488332614005	-0.390425824060931	0.808233581220979	0.909626048062124
NUDT3	-0.326584116576625	0.0809733322965892	0.22759058105391	-0.417795846122695	0.462061354803733	0.738207547169811
ENSBTAG00000047973	0.195647281324074	0.429937985289123	0.548521424166422	0.092832659707372	0.757400359484105	0.888221923689879
ALDH8A1	-0.316775248655782	0.0315301988693907	0.173477676201316	-0.0382133286342869	0.775563497688556	0.895079765150959
PPP1R18	0.286139747687452	0.149254163212954	0.290348949059275	3.37830270925392	0.357662371777115	0.690092398148036
BNIP1	0.0823451424554694	0.479899446409869	0.589059993842995	-0.935142637412744	0.0185526165949132	0.39195085859211
XIRP2	0	0.801179688204802	0.863068138307046	0	NA	NA
MBL2	-0.192723750885924	0.0610927140687428	0.199198238557906	0.0364999000073081	0.953673295840959	0.992059702505163
GZMA	-0.299838686189141	0.421334555488596	0.539990647320917	0.223726068589669	0.298274358576082	0.629864218972132
MTHFD1L	0.0013481015454545	0.994764809906902	0.996211251405918	0.361934640213669	0.861461210715739	0.945358874400559
EMC9	0.0195642074853111	0.898180884581349	0.928845650464633	0.413729631199062	0.0183507489100693	0.39195085859211
EMC8	0.262243468854848	0.204889663110407	0.344581600586279	0	0.0537791636470986	0.408579930690164
FBXO30	-0.34714646009975	0.092537306429254	0.23674046627505	-3.94716552122291	0.0439574195072496	0.405321582752646
FLOT1	-0.0710679039620901	0.593019620569835	0.691421870153234	-0.388535047077101	0.306033380830075	0.637237608461957
FLOT2	0.075384752267097	0.562949157044139	0.66436019078062	0.272182154620022	0.141543596341618	0.493255219292376
EMC2	0.0153094848686315	0.866818259126797	0.90605805387647	0.097364474281703	0.647254801045547	0.836561738152413
EMC1	0.0389450813837851	0.0812216980474402	0.22759058105391	-2.35177161417589	0.0166075080723242	0.39195085859211
CNRIP1	-0.264907286171857	0.248123233836182	0.387022785003612	-0.0817485459352844	0.637053091514727	0.829671085897821
EMC7	-0.17130773530332	0.161090825713935	0.303743544870251	0.208885272627719	0.217491516211711	0.549962102728195
MYH10	-0.144473538057257	0.221661425237754	0.360936551962286	-0.423462467959276	0.425319259004944	0.738207547169811
MYH11	-0.498871957590016	0.131457055408153	0.272153128377686	1.37015619101727	0.63026728204015	0.827502415727869
MYH14	-0.403804084004919	0.0162625487697011	0.159784331906462	0.942686017215602	0.216114153615873	0.549962102728195
GNS	-0.69824107875974	0.0102151829425562	0.142256413122856	0.156170196820236	0.531256175177515	0.760302329066652
AP3M2	-0.11170227148074	0.878777097569176	0.913811400462299	-0.224609896576859	0.140204009916147	0.493255219292376
SMG8	-0.35669361128132	0.137747372468855	0.279765211423767	-0.238728097758993	0.63220505020821	0.82770895539033
HTRA2	0.156042678866851	0.128994940027185	0.270170071417531	-0.168148183723481	0.140907586396917	0.493255219292376
RTRAF	-0.212005146647027	0.0085520246468097	0.141119693700086	-0.229211920419059	0.160898918161442	0.513909322904881
PIK3AP1	-0.678843782657482	0.028231537412558	0.170488332614005	-0.506027869444505	0.242840073739428	0.577274220633866
HINT3	-0.379363953919117	0.126553410846093	0.266850710248747	-0.042007251190239	0.739023059719497	0.880637884614985
HMBS	0.0717570041303142	0.303727139636647	0.439896839257807	1.15004165506968	0.0760352805060325	0.436648053446426
SMC3	-0.142726700089754	0.212747356556677	0.351974634499599	0.684921293009771	0.770052547407379	0.892257234845085
SMC2	0.193251871420222	0.313417555891206	0.446716341899674	0.282764465540336	0.887869981409237	0.958007744561651
CDC37	-0.197186000230591	0.0550811708591375	0.192800132771684	-0.198967863699277	0.673629506791476	0.850021964077191
ALAS1	-0.680587229710036	0.00124367363730643	0.0947664614993742	-0.424652855392552	0.556816295180183	0.775619564815985
ENSBTAG00000009788	0.102291205263436	0.384198543609327	0.503858145878713	0.183146783882502	0.19820477058108	0.539753894031839
NMT1	0.0827291238568118	0.640659135600789	0.731551189698995	0.236381859789985	0.0612130617377904	0.421622944395204
KIAA0513	0.493082965654303	0.374613961740515	0.49513660991145	0	NA	NA
CPOX	-0.271606617196454	0.12470475384257	0.265327259497371	0.328480461430341	0.0917999682274008	0.444681466414086
GRIPAP1	0.110663972660521	0.337490108920317	0.466034135700261	-2.28482382065917	0.112210063156712	0.478208393210979
TNKS1BP1	0.158472355459982	0.454833952241246	0.569705310566291	-0.551404343508801	0.72263714687938	0.874827132734304
LTF	2.12974244160032	0.0639509160967569	0.201660725977987	-2.42940028128365	0.142013670679916	0.493255219292376
HIBCH	-0.514359575747222	0.000179388083148749	0.0631670287787532	-0.250333721004232	0.198153894546667	0.539753894031839
LASP1	0.301435337299367	0.0286858971548568	0.170488332614005	-0.150673532477162	0.134800981415571	0.493161512529434
AFDN	-0.177828315937722	0.0708824820690447	0.214960347345837	-0.137483126037927	0.857632334653586	0.942993866791239
PGLS	0.45263706965178	0.304877864483238	0.440476506370894	0.00998660682427687	0.956747867053419	0.993423789712304
C8B	-0.451489501290359	0.000339561842644589	0.0735804392869083	-0.209325435073337	0.402370148355457	0.719589601555302
PPP5C	0.329024116298422	0.364330835717694	0.486881888846146	0.030787521353391	0.906767518593865	0.965368140543809
LMOD1	0.630392474675364	0.324279127436926	0.455212769214557	0.361837509150975	0.878001927226368	0.953118621678332
GLS2	1.03564821062902	0.00454222296676657	0.131804817860485	0.349938726272561	0.172613561296903	0.521307399552618
MAP7	0.0571754930779501	0.741315668597021	0.81750886715643	-0.733871540657859	0.173029076324471	0.521307399552618
RBM4	0.233361650296539	0.0331325430137527	0.175765033455355	0.530900609428038	0.30349840337601	0.637075262526244
GALK2	-0.360718379242722	0.116254563242275	0.258476009986969	-0.219105285569968	0.310680827937388	0.642654791862754
RPL23A	0.847891986093769	0.598727157991757	0.696769828365569	1.60898910793768	0.0351410362373326	0.394502619467436
SPCS3	0.310258618067404	0.436412217700272	0.553771719487238	0.17985955791939	0.107628253245397	0.471878269937679
ARL8B	-0.217545188794885	0.337455702294971	0.466034135700261	1.54508145151682	0.00619091813880073	0.376914443004178
EGFR	-0.203067641890485	0.0426426809412569	0.182537100501789	0.945945942502869	0.714617753013171	0.873473621387824
CAT	-0.367824156458903	0.0799990581394091	0.225887033400777	-0.374539135300486	0.0583530915819952	0.416153567054381
ACADM	-0.267168967380726	0.00933860834231252	0.141293962644962	0.825151746596854	0.0271816094519265	0.39195085859211
WDR82	0.202220455331017	0.283396012438772	0.420836355846083	-0.0837126003209658	0.663940086750759	0.845533103244524
ENSBTAG00000011511	-0.108934766473764	0.531227995811949	0.635443424289707	-0.0509633464061367	0.879719459429466	0.953395996690577
CAD	0.21192533798432	0.182616859461357	0.322527707274385	-0.535636140273849	0.731026887341431	0.875926304398473
NUBP2	0.731761763487854	0.229652939802057	0.36959627520536	-0.214855009447988	0.3400140208779	0.673098732827156
PGD	0.529749808306733	0.00888042571962473	0.141119693700086	-0.178212848774667	0.130035222196538	0.484244394640602
DYSF	-0.232486484478733	0.217584568602812	0.357722774124091	-2.6444149316649	0.205559431014335	0.5441475094801
VPS25	0.11589274824712	0.143540582476944	0.284355710856225	0.341420866427642	0.233402333121318	0.569160833070162
DYNC1I1	0.276442887128708	0.584688044150575	0.683997599822329	0	NA	NA
C29H11orf54	-0.45580773991004	0.0632084217880679	0.200507897903958	-0.0502535121637753	0.78056937955196	0.89730721251246
VPS28	-0.0653451040985419	0.561532848630439	0.66296648557919	0.2192230211604	0.448894650146315	0.738207547169811
VPS29	-0.171369986989919	0.536532197994382	0.639886198878143	0.587809105185705	0.239274806510262	0.574137248670706
NUDC	0.091039001963351	0.462644499450658	0.575434094093058	0.159772115132229	0.401570059096784	0.719589601555302
ESYT1	0.0443057953682933	0.637651811125516	0.729003714261599	-2.03351961902385	0.155655524237107	0.509270164664263
TOP1	-0.370907317538336	0.0287035087552567	0.170488332614005	1.19076620873785	0.674046825508209	0.850021964077191
PGP	1.23359673471272	0.0741312345753873	0.219353072845753	0.188742210925626	0.353398775764876	0.687991949778614
ENSBTAG00000047700	0.0602779395949834	0.774894289554307	0.842159418855897	-0.155340208895716	0.553426305320665	0.773942394666177
PTPN23	0.15074358806439	0.367482450589018	0.489918629109921	-0.540029281632084	0.728696695537697	0.875926304398473
COA7	0.389406769401808	0.345762932872219	0.47166760512671	0.454301185640729	0.438955936862929	0.738207547169811
TMEM214	0.432365342178999	0.173707762655977	0.315636191996112	0.653487044148293	0.217071375142705	0.549962102728195
LGALS3BP	0.547686564601948	0.00921761577593748	0.141119693700086	-0.0947235575991038	0.0518706579310401	0.405321582752646
SEPSECS	-0.584531332870487	0.0570599961428128	0.19515132335475	-0.157267401990862	0.590140312015606	0.795174145892108
PLEKHO2	-0.663744228736921	0.0715410286071492	0.21554125945063	0	0.5	0.738207547169811
PDE12	0.148288641045771	0.310643911357741	0.444205024515104	-0.601940890908526	0.125426092428789	0.481155588496707
EXOC2	-0.0550349770225925	0.778615953151135	0.844574948027242	0.330680945503013	0.888008748013305	0.958007744561651
ARSB	-0.470280172993641	0.130074550208874	0.271623430643734	-0.204380534261113	0.569589782009043	0.783221405665698
CA3	-0.910437646532676	0.0195837897291733	0.16549494615139	-0.363447500302867	0.119577491857059	0.481155588496707
CA2	0.229053977289806	0.395106176276496	0.51504585773757	-0.846820630160607	0.0865903145198736	0.443222524370282
EXOC8	-0.54254802285374	0.381208432562438	0.501205854440526	-0.105958777005919	0.963365770821875	0.99662187895895
HEXB	-0.564123920804215	0.0354135277460211	0.177839824293784	-0.424287956665929	0.0557882348403363	0.41087422241244
RBMX	-0.290074951269937	0.0231625701278724	0.166218595882716	0.379365255872107	0.164363769744048	0.517332669686014
ACBD3	-0.169252549147558	0.199845326977578	0.339749116533395	-0.41329133815723	0.796097494462609	0.905372079895506
ANK3	-0.374095308142251	0.0085244195291054	0.141119693700086	0.436377086924202	0.822451499156102	0.918107012668827
ACBD5	-0.395840194496138	0.0112124501257014	0.14828860095822	0.131265367673211	0.236021953532708	0.571353198411655
ACBD4	0.377823507806364	0.176194091159289	0.317231676436026	0.13061524229773	0.756458113431349	0.888221923689879
MON2	-0.262125856029416	0.155893780668322	0.29793268666395	0	0.5	0.738207547169811
BZW1	-0.0112692334729737	0.762707110836356	0.834386769408161	0.716653630274737	0.00389701299596057	0.358446351032269
EEF2	-0.199731048095724	0.105625670123448	0.249944696355736	0.794159866006931	0.281858776801054	0.618574828693903
BZW2	0.437261899204774	0.192567508559557	0.331781450527383	1.08798762653786	0.0367147251985068	0.394919947782566
PDGFRB	0.188193813489934	0.0641638560650264	0.201660725977987	0	0.0430384784581613	0.405321582752646
GSTA4	-0.522666359243535	0.00967595216346185	0.141420303155975	-0.0455749021383357	0.863874904549587	0.946203122732499
GSTA5	0.95911199381502	0.112822726930866	0.256433572328409	-0.605868272633588	0.291511457510712	0.625217030651705
EVA1B	-0.0605339286406367	0.162109619673935	0.305051969687024	-0.665283784881364	0.00833962406060638	0.39018413485479
UFC1	-0.198163384824252	0.16341494410312	0.306111965280588	-0.0801136906610748	0.55938144242266	0.777242442130909
GSTA2	-0.235582554158711	0.00619584276268892	0.140755556955602	-0.440807826415944	0.052484281715779	0.405321582752646
GSTA3	0.315107165684203	0.0261026989926405	0.169818251875908	-0.448580103307345	0.0890351196609435	0.443222524370282
CTSB	-0.464646620598419	0.0277908308896215	0.170488332614005	0.564414767002419	0.034746519262101	0.394502619467436
CBR3	-0.0318216184681286	0.939402525995273	0.958455963682972	0.0960113325979846	0.153620918441863	0.50673317008282
ENSBTAG00000012096	-0.0966177211903146	0.0728441345269908	0.217089677156915	0.116643808556332	0.508995062890671	0.74764682071245
PYCR3	0.308794402158234	0.204817803554652	0.344581600586279	-0.150809002801988	0.352341807830484	0.686905057582537
PYCR2	0.226784786128819	0.104229906258843	0.247776916397605	0.546883068864561	0.348969662156553	0.684457676439766
FAM234A	0.346608971759252	0.0301959581038677	0.171468998881476	-0.917605577028915	0.728641600536629	0.875926304398473
RSU1	-0.127085501833084	0.545818846183326	0.648764426033092	-0.21036730565154	0.400166752866898	0.718922029863554
DDX39B	0.0889521596325828	0.224246039596832	0.364092849305059	0.0347880440105242	0.37941635114426	0.703647554887308
DDX39A	-0.171351322372347	0.2468410073071	0.386306176435612	-0.759230536499086	0.614201877247932	0.813831932364735
ADAMTS9	-0.704031171672822	0.34708790693336	0.472341369000615	0	0.5	0.738207547169811
STRAP	0.11268896673607	0.260906941586056	0.398688559534844	0.13893719884365	0.628141207283385	0.825314263487544
CBFB	-0.437054450587618	0.23821625809278	0.37678562551789	-0.449607528495758	0.197472892154559	0.539753894031839
ENSBTAG00000014567	-0.168355742200937	0.145784657133619	0.286640467679245	-0.288321047173652	0.261303090232775	0.598777724313213
DMAC2	0.275077304897408	0.193588661523734	0.331829071084971	0.0627846010611088	0.830494526613147	0.922153362817988
EEFSEC	-0.0557411824774805	0.806953934667757	0.866443994767834	1.19064382166082	0.404370017487413	0.719589601555302
CDH2	0.140786117884565	0.278669054766455	0.416158081644723	-1.19496315972181	0.171018062604371	0.521307399552618
BOLA-DRA	-0.706301536782996	0.0126710067941864	0.150912111454664	-0.71426457406914	0.108857247912377	0.472957666785823
ENSBTAG00000022715	0.697643705029983	0.0427810578923004	0.182537100501789	0	0.5	0.738207547169811
LIPA	-0.500676010586695	0.00547432150858244	0.131804817860485	0.17055880247484	0.52640694943519	0.757354300591585
EIF2B5	0.197089829574659	0.221882750204167	0.360995923104662	0.564417689584143	0.779096206931445	0.89718071358289
RAB5A	-0.345827430105649	0.310562172976736	0.444205024515104	-0.254726564143891	0.25418541757474	0.590792344313566
RAB5C	0.0996127273629108	0.233862268232774	0.373887633150808	-0.0991683862834773	0.510718551327067	0.748030067289955
RAB5B	-0.235766821783437	0.220424262148984	0.359669640562354	-0.474599663514105	0.0470764688788022	0.405321582752646
SEC24D	0.664820836439419	0.0775397292807084	0.222605457275232	0.307123917137765	0.879393150379828	0.953395996690577
ENSBTAG00000019516	0.556131663930099	0.0516549430223619	0.191632261820266	-0.346578695934099	0.11465530572125	0.481155588496707
PEX11B	-0.284250421201175	0.163410907930022	0.306111965280588	-0.184405332937716	0.457373755643875	0.738207547169811
SEC24A	-0.207701870402996	0.121127541826137	0.26155400803648	-0.51447123599439	0.609715474655362	0.811788551749113
SSH3	0.264694129646236	0.0524606388963065	0.191910116936451	0	0.5	0.738207547169811
SEC24C	0.0508167851457691	0.293762013329462	0.430580051495065	0.486903618137383	0.795548823027189	0.905113503419868
SEC24B	-0.0625108461400745	0.412152580551441	0.531113795101506	-1.84763076376139	0.191227412545669	0.536007583225025
PAFAH1B3	0.806914298277353	0.107408317778136	0.25177936670342	-0.120915265657172	0.803414386932376	0.909097898082439
PAFAH1B2	-0.22282320007011	0.191763356293017	0.331334579365147	-0.16333926526581	0.109250613379876	0.473475350601711
HOGA1	0.701945322953117	0.0975507936120937	0.24094999802832	-0.210878672513588	0.362887276035962	0.693688351809596
PDXDC1	-0.0444121039407984	0.353202315959522	0.476746968882594	-0.415651517590163	0.610066156923277	0.811788551749113
MIF4GD	-0.149786058003295	0.363812077986795	0.486868704840286	-0.542352118045687	0.352352789565767	0.686905057582537
SCARB1	0.779853104248167	0.00533699412775298	0.131804817860485	0	0.00262487281803033	0.358446351032269
AZU1	-5.56187360953426	0.413830752095063	0.53262546864029	-2.22635636233716	0.0163246514371884	0.39195085859211
PLEKHA4	0.976920428221833	0.103006405627932	0.246323467448118	0	0.5	0.738207547169811
PLEKHA6	-0.165972155678961	0.440354110923388	0.556767293748287	0.939318426272855	0.52641097641403	0.757354300591585
PLEKHA7	0.236044683981082	0.487304212393191	0.595805540933862	-3.16729289066755	0.0431710136819142	0.405321582752646
MRPL47	-0.188977199018591	0.149072135918932	0.290348949059275	1.07605060771895	0.0147137417797869	0.39195085859211
MRPL46	-0.104404825174557	0.33599877409747	0.464886319564132	0.178787883075389	0.208962118243767	0.545547995451986
ALAD	-0.0761886190232107	0.116174002455552	0.258476009986969	-0.0049452285195359	0.965672299725515	0.997203551832187
MRPL44	-0.0586684804964245	0.750112274455179	0.823165670876603	0.533513954462419	0.207579707627091	0.545278362741798
ACTB	0.186804897266654	0.120908066886335	0.26155400803648	1.41456197727514	0.315331370428462	0.649808683611541
DGKQ	0.216039232232214	0.191482620675314	0.331127404814217	-3.78148958703161	0.0462349573475315	0.405321582752646
PPA2	-0.114430355908878	0.484320758637723	0.592929846624279	-0.403338450465196	0.0752302519652207	0.436648053446426
STARD10	-0.476566747810187	0.00695690178450135	0.141119693700086	-0.170474164633527	0.441141339057917	0.738207547169811
CPT1A	-0.295227418287044	0.144836392966033	0.285451225467076	1.76930304405134	0.114393342988821	0.481155588496707
ERAP1	-0.440678248919251	0.0411101244523911	0.181618285071263	-0.433751752110777	0.785264940855869	0.899589808211054
ENSBTAG00000023939	0.0214037735324526	0.588168386701478	0.687498068605006	0.423376640577675	0.144973605709728	0.493255219292376
NMRK1	-0.56372186969251	0.0152966870040022	0.1585325956604	-0.294519124313254	0.899785375232447	0.960781553596756
RRAS	0.856560018272666	0.258875562522894	0.396787915354593	0.0399270734241758	0.518347627628988	0.75400255572438
ARFGAP2	0.218491279020046	0.207287809429191	0.346957670328004	-0.383858608791367	0.280662169260257	0.618044920689725
ARFGAP3	0.267081412739377	0.0840571985144429	0.230339618886367	0.360842431605508	0.0895443522413005	0.443222524370282
LAMB1	0.542845420050985	0.00951035418026768	0.141420303155975	1.25395608483721	0.383209544649663	0.705095550148987
DHX36	-0.1132928138384	0.202636033001345	0.342221645662344	-2.46500012405866	0.561389622431701	0.778648235544117
COPZ1	0.102397000050396	0.25365273621133	0.391958177678177	0.57883348716491	0.127068210623748	0.481611791317593
NEK7	-0.964711037720902	0.116539654683319	0.258701502949495	-0.268034123186987	0.652282196015876	0.839557416998845
DDX58	-0.0189383007469445	0.546282642044038	0.64904183999918	-1.38366514814637	0.0715366485779626	0.436485694715361
COPZ2	-0.211043410836218	0.139352216035879	0.28031923281684	0.38070809491692	0.179259137716511	0.522586826082264
RUVBL1	0.225305292679285	0.109323418518249	0.252723929031395	-0.0667074725838915	0.390042115384336	0.710236721072468
RUVBL2	0.356636297863426	0.180873919766487	0.320803551785789	-0.0415867420869873	0.862773322305988	0.94606167728142
U2AF1	0.298316199579488	0.285594292898487	0.422806269702074	1.05109623476722	0.174184826288729	0.521307399552618
PLA2G12B	-0.243218499771976	0.142715369552797	0.283718557537212	-0.341681767318076	0.208269142275877	0.545278362741798
ADAR	0.0671097018921224	0.264704945468662	0.40234862728136	-0.904756804236388	0.543378352015713	0.767266575252262
NEK9	-0.265747502677795	0.039143509857104	0.181506897879199	-0.6922008308847	0.648261792368533	0.836960782147389
GATM	-0.164957050011838	0.0998628181172491	0.24400505404195	-0.0773111602550603	0.247258394361453	0.582603293152087
ADAL	-0.711476314843257	0.0223098894922377	0.16549494615139	-0.774498661937462	0.60563661423018	0.809671724442187
SF3A1	0.266770075830777	0.00327420681334365	0.120906443087704	-0.228973413845155	0.825511705521214	0.919199486878062
CDC42BPB	0.0577815039576018	0.33242460721728	0.461736803370577	0	0.5	0.738207547169811
FAM129B	0.848002632055455	0.011321382507903	0.148462518896213	-1.87035409437035	0.192027959862541	0.536519282257544
TXNRD1	-0.0663886085876405	0.458919978006585	0.572025477010863	-0.245069672009712	0.363489445960572	0.693688351809596
CAPG	0.513477402942213	0.0294762459197241	0.171205329393532	-0.0921128218450408	0.733422848202317	0.876560103260894
ENSBTAG00000045566	-1.37344568522333	0.479905106804996	0.589059993842995	0	NA	NA
TPT1	0.0351268954047085	0.477631457412648	0.587636647348273	-0.260188775104922	0.329781984941785	0.663094826253395
BUB3	0.343266517582821	0.0619875831956859	0.200021789074739	0.464793042652069	0.403993120845461	0.719589601555302
ALYREF	0.469826704744217	0.110846226725041	0.254278355606223	-0.0493877602305901	0.695591842930091	0.863802078773243
PEX16	0.130982921409897	0.516396256600514	0.622193436631159	0.128679071259816	0.694697460563208	0.863726150538007
ABCF2	0.272870020101779	0.324863352858777	0.455212769214557	0	0.5	0.738207547169811
BLVRB	0.200134865540925	0.177571477016078	0.318133595748119	-0.651315804857797	0.114052782343862	0.481155588496707
ADSSL1	-0.149729372062338	0.125165682165653	0.265409802237138	-0.601500144671059	0.117838036045689	0.481155588496707
GLTPD2	0.671581979527278	0.0818619074501175	0.227870546726266	0.783621368470841	0.0662084139145728	0.431095940622511
EGLN1	0.0321302997818054	0.808645601332706	0.867461789396128	0.619568052386955	0.408671008298597	0.722855150432808
OGT	-0.371571395708782	0.104108271581451	0.247722878253925	0.935535345124566	0.724846099814694	0.875596682323324
MTHFD1	0.185056157472778	0.107796526629573	0.252002336527391	0.368073265463649	0.699304432564405	0.866288736382555
YBX1	0.0115975056570288	0.461489355977812	0.574719503001546	-0.120304331285461	0.756488193555334	0.888221923689879
IK	-0.10950993815772	0.338869427983646	0.467283494206882	0	0.5	0.738207547169811
C13H20orf194	-0.669740148360295	0.0739697963794942	0.21933991200109	-5.64073190818418	0.284170118976935	0.620072942562772
ANXA1	-0.157932015169326	0.248445609683424	0.387096948273344	-0.648753690821921	0.0257779963177078	0.39195085859211
NSD1	0.220642980922197	0.0633972168119809	0.200507897903958	0	0.5	0.738207547169811
METAP2	-0.179495487910582	0.0827863317324687	0.22944869395631	0.432930036000263	0.200921432025961	0.540692968393231
ATP6V1D	0.0208622595074269	0.883970547004267	0.918399621787864	-0.129116904688023	0.291634781070763	0.625217030651705
CCDC47	0.0262379812117576	0.80471911216876	0.865266035623218	-0.00276571612399766	0.983226250873234	1
TCERG1	-0.216137999566824	0.0813773894084234	0.22759058105391	0.231298010868197	0.906653053594627	0.965368140543809
RNPEP	0.282486326453529	0.247977625246599	0.387009955855773	-0.354155257131821	0.293574561901263	0.626514803693832
HSD17B11	-0.382518123153252	0.0936808797048524	0.237532887604473	-0.561357269728184	0.000880036845577699	0.358446351032269
TPM1	0.34335481082354	0.170718104655065	0.312281104424232	-0.820391167153715	0.326800899322584	0.662300815389727
ADSL	0.249054530943434	0.113615249358732	0.256433572328409	-0.120932243036855	0.55954833959584	0.777242442130909
ENSBTAG00000005146	-0.136807844089861	0.030530768247266	0.171468998881476	1.53215240975952	0.309508072780984	0.642445669397032
AS3MT	-0.238118050873127	0.0252967795870176	0.167345059238838	-0.544825812734356	0.002460805862084	0.358446351032269
MYH3	1.60888469433324	0.254577171121937	0.392383060248052	0	0.5	0.738207547169811
COASY	0.371008498899594	0.00664766186971895	0.141119693700086	-0.115701934086449	0.310940039366213	0.642654791862754
MYH9	0.0686137342904773	0.109690510347893	0.252723929031395	0.679218658769437	0.3612935896033	0.692827802527226
USF3	-0.306150066663511	0.0666854592112969	0.206510875220088	-3.02339189319263	0.0698582717525087	0.436485694715361
NAE1	-0.196837293398247	0.235135921773991	0.374719829745836	-0.582626293841173	0.165018528069842	0.517882330696624
RANBP1	0.80049742640103	0.0530536923992888	0.192368802894103	0.216622744678449	0.404150677251382	0.719589601555302
RANBP3	0.224284563576715	0.282181587288897	0.419475214455316	0	0.076002917177794	0.436648053446426
CADM1	0.00485556909060571	0.974760120870652	0.98419328333069	0.756821530446873	0.753279787237416	0.888221923689879
GNB4	-1.18322121157881	0.189503460184615	0.328930624732445	-0.209411873547169	0.749933989300477	0.886142637524935
SIPA1	0.303457321210943	0.109160804228035	0.252723929031395	-0.77902813538582	0.0709341210674634	0.436485694715361
GNB1	0.0590472054432471	0.279953657363843	0.417264260737537	-0.108830483381384	0.315883981203727	0.650471619189254
GNB2	0.160583893055756	0.0892259866955713	0.233355668819031	-0.0565103602813985	0.613224482608099	0.813623150699589
NUDT12	-0.585132756697981	0.0642135858012972	0.201660725977987	-0.567597554419669	0.338235864717498	0.672469681674515
GCN1	0.111405408583207	0.438519313231416	0.554945599897977	1.78804315351487	0.606750802377514	0.809671724442187
NUDT16	-0.0750270565643285	0.455414308773461	0.570079179304925	0.346800097881911	0.295496275427142	0.629535304888031
NUDT14	0.270118064353422	0.356213272600303	0.47989133855335	-0.579220378972805	0.297863125177402	0.629864218972132
ZW10	-0.0744859356534205	0.784623824718805	0.848478047690162	-0.747897865170728	0.416919453681551	0.728122815264061
NUDT19	-0.13845351724698	0.150932814239606	0.291817253063123	0.0295316643094197	0.855884715412867	0.941807516921112
BREH1	0.662453845752095	0.0403421696335741	0.181618285071263	0.414479336356099	0.231537186340294	0.567165438191833
STX8	-0.214962334602151	0.057112761939776	0.19515132335475	-0.190888481822223	0.577992139452563	0.788814208052012
RTCB	0.0688236248648746	0.622517878822909	0.71840756437695	0.379740747309869	0.126305680013348	0.481155588496707
SDS	-0.937822383898809	0.0907706297252768	0.234587948565234	-0.579757364753443	0.0572665734525747	0.411530452591589
STX5	0.209343086835104	0.230810482293656	0.370269435433501	-0.321868505062486	0.464642007356476	0.738207547169811
STX4	-0.0741653278802134	0.761944388303012	0.834200288320865	-0.748371425389877	0.126565953523628	0.481155588496707
STX7	-0.229799855743051	0.137287799772302	0.279239368314068	-0.480604741668718	0.387061378164592	0.7084807682194
GDPD1	-0.440371989912346	0.471313276609896	0.583343365645903	-1.41920896128747	0.161959936446284	0.514944854367023
RPS3A	0.0286146826553607	0.374735978818321	0.49513660991145	0.80666485098018	0.00900308550246456	0.39018413485479
RANBP2	-0.42232712643702	0.0743635727964836	0.219353072845753	0.690274304532266	0.733921948357046	0.876592882974993
POLR1E	-0.195820849988739	0.325281746260252	0.455212769214557	0	NA	NA
PON1	-1.03768286660476	0.000982239796719301	0.0838475608290385	-1.12237064160364	0.0247421934226973	0.39195085859211
ECE1	0.0814418591434871	0.416305428526271	0.534761692730737	0	0.5	0.738207547169811
ENSBTAG00000046839	0.833509085412263	0.0210616881000391	0.16549494615139	-0.0763616240343828	0.506898845549391	0.745268292229976
IQGAP1	-0.224099269372088	0.0349226363918948	0.177003334453796	-1.62461031802654	0.270961824180738	0.605886505654402
IQGAP2	-0.488950133244628	0.0219186901387221	0.16549494615139	0.578305675812117	0.381414460796646	0.703977997255372
YWHAZ	0.127927941582285	0.238178187495654	0.37678562551789	0.207843300384616	0.264429296376546	0.599756302651151
DRG2	0.40660911511091	0.071488205802054	0.21554125945063	0.462200204244484	0.188531476886517	0.531648996688468
DRG1	0.128755554120359	0.505232206088883	0.611882684674284	0.723331772304784	0.0738607689153295	0.436485694715361
XXYLT1	0.28851029124087	0.464588965821851	0.577048993262855	-0.159195936371747	0.578239737176928	0.788814208052012
NOP58	0.00137671493947678	0.988066482539368	0.992647389912054	1.88535289351965	0.323827166919929	0.66007317598657
PITHD1	-0.198214108082056	0.309534786198712	0.443745288916932	-0.104497891736206	0.491032669249073	0.738207547169811
YWHAQ	0.167247943363825	0.201324933386293	0.341440299427566	0.0289707534276156	0.826130315019415	0.919482061402486
