Gene	Transcript abundance	Protein abundance	Cluster (Hierarchical clustering)
ASNA1	0.229707453856487	-0.164691466408981	2
LIPT1	-0.428368942370006	0.574951644940525	2
SEC14L3	-0.580772623045181	0.135708079917361	2
SEC14L2	0.0464286144933403	0.75448601924475	2
RPL18A	0.11097648885086	0.229663973305695	2
ILK	0.370127606012385	-0.0643494651815042	2
SEC14L4	-0.0245398708279866	0.666256556718802	2
ATP5PB	0.232538893342001	-0.0272175354941833	2
KRT7	2.4697410208448	-0.129859446640546	4
GLUL	-1.2088139467636	-0.385562376032735	1
KRT8	1.074446547615	-0.201874914277106	2
NLRX1	-0.127903845341718	-1.10850741579345	2
VPS45	-0.211989872128571	0.187311432847383	2
SRPRB	0.279580030591118	-0.35120254501417	2
RBM8A	-0.340278551427167	0.594377798256943	2
SRPRA	0.234152718717043	0.620799543345455	2
TALDO1	0.0267289404091593	0.116791830025244	2
PGLYRP1	-0.192187237859208	-0.67424574956513	2
EHHADH	0.141210230978667	0.0393690884964023	2
CAST	-0.40703114403565	-1.39738621348897	2
VCPIP1	-0.473848842599156	1.26838088898119	2
ARL3	0.193279644624069	-0.440123993775316	2
ENSBTAG00000003523	-1.67006776957495	-1.34243708994059	1
EPB41L2	-0.257769755714302	-0.518303802377849	2
EPB41L5	-0.213446682606525	-0.0619553790102121	2
THRAP3	-0.14741610541264	0.66046182772183	2
ACSS3	-0.445942784266403	0.17276282634348	2
ACSS2	2.11059820758417	-0.651866245459246	4
NDUFA8	0.365338668265218	-0.0527477078069731	2
NDUFA9	-0.00871343116329273	-0.180234646122757	2
UAP1L1	0.331547951234676	0.191222053750686	2
VPS4A	0.315768379167065	-0.202627423607194	2
VPS4B	-0.329188118841996	-0.340122440812144	2
TARDBP	-0.224553573054322	-0.060315548175968	2
RAB9A	-0.0100552320041606	0.514939572143153	2
CYP1A1	-0.316620913725031	-0.724515074253187	2
CYP1A2	-0.155929877328029	-0.0530163417595871	2
MTR	-0.417895441366489	0.672908785815948	2
LGMN	-0.643075966515083	-0.466693128734165	2
GSTM1	-1.44453484433634	-0.439856349055169	1
GSTM3	-0.604321279253369	-0.4615564309365	2
AGXT	-0.041108541461516	-0.0960529756719287	2
FARSB	0.184735760265898	0.430767368402141	2
PALLD	0.763682637746743	0.0869954161675018	2
STX12	-0.325256217353746	0.280962112994108	2
BLMH	-0.248249935755383	-0.352238914943071	2
STX17	-0.291318945479455	0.505689558429476	2
EFHD2	0.0516655422905594	-0.820515593607254	2
ECPAS	-0.093317064406856	-0.813592169800574	2
SAT2	-0.106066772468441	0.862368561534673	2
COLGALT1	0.0757599357062644	0.693896512331649	2
CUTC	-0.0312853207565458	0.111826878551418	2
GPRIN3	0.282843981853407	1.42067465284279	3
EIF5	-0.505004438709627	0.12461389217001	2
EIF6	0.0887627607706239	0.037619332271722	2
PDCD6	-0.11154615847177	0.826546280035971	2
INSR	-0.400885873399445	0	2
HIST2H2BE	-0.837404225214684	0.219607733911807	2
GNE	0.22641316618401	0.646344820386577	2
LTA4H	0.0309194350899775	-0.295455883526171	2
SPTBN5	0.306113796004877	0.176941520404609	2
SPTBN1	0.0130550382924789	0.678121564026313	2
RNF170	-0.119420642349891	1.14876449569894	2
CBR4	-0.134681686470201	0.116530995934836	2
CBR1	0.523306772297554	-0.206158296663439	2
NSF	-0.417987241958491	-1.24918461299838	2
TLN1	-0.31430239479143	0.549960446756973	2
DPP8	-0.285653100195764	0	2
DPP9	0.32035764194669	0	2
GBE1	-0.823461547056223	0.377733417779977	2
DPP3	0.394979858130215	0.106834470654453	2
SUOX	1.00825255544922	-0.118424501470273	2
FDPS	1.64016688965088	-0.515606984809489	4
DPP7	0.0219390672529814	-0.215631007499259	2
PCNA	0.35341222596366	0.932587632194224	3
ANXA3	-0.502207917897192	-0.331578206689486	2
ANXA2	0.492914629220293	-0.318043558161712	2
ANXA5	0.28763711184837	-0.44101454450085	2
ANXA4	-0.269896210115235	-0.207464071635389	2
ANXA7	-0.321522499393933	-0.063965203496367	2
ANXA6	-0.16086691209388	0.752963585846332	2
ANXA9	0.182714243328135	-0.653291236760623	2
MCM7	0.241013113645401	-0.186640281242771	2
MCM6	-0.0755536209021293	1.93410767152687	3
MCM5	0.537299028413052	-2.4381304788855	5
GCLM	-0.000924718308321554	-0.014370543533795	2
MCM3	0.410196685561932	-1.0182024768744	2
MCM2	0.548228664322052	0.809250480771024	2
MESD	0.165091895140672	0.109567717530336	2
SAMHD1	-0.45881514339923	-1.9533229088504	2
AMACR	0.267398660967439	0.338931210648421	2
DNPH1	0.151939818543416	0.178399116124266	2
RPA1	0.024569914285124	0.204376189468656	2
RPA2	-0.156959671084987	-0.00997631370954154	2
NDUFS1	0.120717380811668	0.490189625903018	2
NDUFS2	0.209727043440313	-0.0620871172944754	2
NDUFS3	0.345304713969667	-0.0997127456641639	2
COQ9	0.56072725580844	0.280405523575047	2
ENSBTAG00000024700	-1.61023101003475	0.223798636124105	2
NDUFS7	0.326671205705481	1.88352532264228	3
COQ5	0.297119203093713	0.228311586241021	2
CGNL1	-0.657837983799891	-0.11951089266275	1
COQ7	0.330255398147229	0.540645016966341	2
AHCY	-0.354277395828516	-0.177798132406737	2
COQ3	-0.0730800168270013	0.264484910106424	2
M6PR	-0.387049416955827	-0.539343905888684	2
AOC1	-0.0795662317908579	-0.176929349519143	2
AOC3	-0.522986053387279	-0.372612689994108	2
PEX11G	0.444504398957255	-0.458475899437474	2
PARS2	0.174417701731685	0	2
BHLHE22	0	0	2
AOX1	-2.91756430929488	-0.793883301685814	1
CHMP2A	-0.0783082199850678	0.445531629198771	2
DHX15	0.166307870640347	0.433945141696793	2
HIBADH	-0.3304393911886	0.59845691182227	2
ZFYVE1	0.263291432694116	0	2
NHLRC3	-0.437994967360124	-0.0384131542880628	2
NHLRC2	-0.504440666687263	0	2
PPT1	-0.349770084271803	0.0357503928649434	2
CPT2	0.350181646433245	0.242221123034694	2
DSC2	-0.352044230946814	0.00715019691789256	2
DDX31	0.00508691481195639	0.717400620051348	2
NDUFB11	0.141673005459486	1.30656930543963	3
NDUFB10	0.305450130494977	0.0430401054612856	2
PYGB	0.616891061554052	0	2
PITRM1	0.0462066832055998	0	2
GOT2	0.217360078459629	-0.150193860177674	2
LYN	-0.214731177762483	-0.78582512193297	2
GOT1	0.447457876721351	0.237287835417337	2
PYGL	-0.13609488499806	0.153546028695398	2
PYGM	6.07171183756271	-0.0607922845450672	4
PFAS	0.267339910321719	0.266244067317344	2
ENSBTAG00000017021	0.274549479026463	0	2
SOD2	0.0716381969494366	-0.139561464026639	2
SOD3	0.234037743596736	-0.326989196799272	2
VWA8	-0.72551982807256	-0.214586136817126	1
SOD1	0.148369569451686	0.468668679583365	2
ENSBTAG00000017759	-0.196718941639476	-0.967001612471937	2
SAFB	-0.108060864103124	0.447396626846505	2
RANGAP1	0.422899842236212	-0.294336034682664	2
EMC10	0.0229550935492766	-0.465042202330359	2
ENSBTAG00000013274	0.655154773195984	0.480402817548448	2
QTRT1	0.151668297636889	0	2
CGN1	-3.71417196322074	-0.529985500377447	1
DOHH	0.106051013518764	-0.0539058532499279	2
OTUD6B	-0.0960288415687893	0.370386206025269	2
FBXL8	0.886815737095459	0.810919958911836	2
H2AFV	0.616212186659952	-0.434347949932958	2
SNRNP200	-0.235099328151403	-0.0943442021254869	2
H2AFY	-0.00414892996931999	-0.0491595034104153	2
ZADH2	-0.132286293561103	-0.198244772275959	2
NIPSNAP3A	-0.251678688891217	-0.448142158446821	2
DDX5	-0.0581664814782587	0.419862185140702	2
C2H2orf72	-0.251191294328259	-0.392819139503596	2
SERPING1	-0.0643772764974951	-0.989875186903205	2
DDX1	-0.0718050847663781	0.934639989477492	2
ENSBTAG00000025929	0.0448650688012501	0.0217773361476362	2
UPF1	-0.110063245784036	1.07283902683407	2
H2AFJ	0.520904479553418	-0.253518800217527	2
NIT2	-0.198706688792561	-0.462108523499677	2
NIT1	0.647782574179699	-0.261697172139255	2
ENSBTAG00000031788	-2.23629901602243	-1.33089254655393	1
TYSND1	0.0806627678935054	0.348544399787297	2
ENSBTAG00000031785	0.333561474622246	0.371582088273865	2
NFKBIA	-0.534178880824912	-0.705765005280459	1
CLTA	-0.201908297866624	-0.819370052241263	2
PPP1R21	-0.339832890189136	0.0102613758997529	2
CLTC	-0.180442503208317	0.786770666346218	2
CLTB	0.476524656406664	-1.88891322964158	5
ENSBTAG00000047121	1.09273181247249	-0.20488623429787	2
MMS19	-0.192508065110455	-0.317911058879489	2
RMDN3	0.470264047049618	0.465920649889104	2
SFN	0.212217271349232	1.16955506092469	3
CRYZ	-0.112570616343511	-0.552594638304009	2
HARS	0.171477391806936	-0.127725372708533	2
UBE3A	-0.15798050284772	1.02262934911157	2
IBA57	0.101457832905348	-0.100345012680885	2
UBXN4	0.128607646942258	0.225452356008418	2
MYD88	-0.169920210876769	-0.164968150410192	2
ENSBTAG00000039237	0.911132148657805	-0.324784462430745	2
MPDZ	-0.326085643377706	0.893154323136514	2
TOP2A	1.21209187091926	0	2
NACA	0.00337861328282533	-0.60325262306793	2
FAF1	-0.035502970265225	0.691464131053845	2
PGM5	-0.245529180416742	0	2
FAF2	0.00623306322488852	0.576576173108637	2
PGM1	-0.427959006065936	-0.107398315285248	2
PGM2	-0.593093303542907	0.0170512817038366	2
PGM3	0.0220259221588927	-0.233931661314353	2
MIA3	0.257540352066666	1.08425606720422	3
SART3	0.223123008973577	-2.08411351100203	5
SART1	0.17793332297605	0	2
VPS41	-0.643098848098712	-2.6141756046634	2
SLC25A42	0.449743074187011	-0.0725017796679681	2
BCAM	0.353108395507809	-0.52888837240552	2
SEC23B	0.189678892422861	2.86703168339507	3
GLOD4	-0.246435907792656	-0.0340262491986437	2
GCH1	0.14218308738562	0.942543674393199	2
ENSBTAG00000004632	0.436555840482859	0.199270567672187	2
DBT	-0.299343071853314	-0.115561812441961	2
ECI2	-0.00455383325165729	-0.211903323562602	2
ECI1	-0.135823084614655	-0.0529744923890203	2
HTT	0.130066178655282	0	2
NUP155	-0.26905977326718	-1.77131326298792	2
IPO7	-0.26357765942591	-2.66678788800917	2
IPO4	0.353871091677269	0	2
IPO5	-0.417513943681436	-0.259963196760081	2
ACTR3	-0.313624787193369	-0.0242811428237587	2
ACTR2	-0.457547148674142	-0.0719391540865931	2
NRBP1	-0.0748003762717658	0.256564191268253	2
VPS11	-0.106382446100829	-0.916149919504596	2
ENSBTAG00000047815	-0.519283256182819	-0.515474100182349	2
SDCBP	0.288761973777897	-0.104484613932031	2
CARS2	0.3296997933897	-0.217909715232713	2
CASK	0.0865030767235081	-0.285180924797189	2
ENSBTAG00000009029	0.117169493761028	0.604752962922591	2
RAB8B	-0.508992505059714	-0.67978768460712	1
TNPO3	0.380148717645514	0.334660693255112	2
RAB8A	0.336380454637669	-0.326846424950299	2
NAA25	0.0282613505937177	0	2
ENSBTAG00000032899	0.218125919688854	-0.594631326977723	2
POLDIP2	-0.0236498117515428	0.129877837120779	2
MARS2	-0.0107732650017373	-0.474612282927132	2
SCPEP1	-0.654438732543344	0.326271290658473	2
MAPK3	0.524524796468112	0.409906587398142	2
MAPK1	-0.26116026907333	-1.23024595708636	2
ALDH18A1	0.77709549837932	-0.336768759974012	2
DUSP3	-0.268585499794549	1.62164973325012	3
SHPK	-0.383233519929679	-0.526257974726724	2
DAZAP1	0.295606717153478	0.679544270146226	2
PHYHD1	-0.393043607123916	-0.7252121188212	2
COPS6	0.0914842027471421	-0.0748135298010291	2
RDX	-0.0546362607074291	0.48691620432453	2
FERMT2	-0.0100294244582964	0.177420928891643	2
COPS4	-0.0650176750003046	0.101307933918526	2
GGCT	0.544720485660254	0.169788885879062	2
VKORC1	-0.334582057507707	-0.387967297805695	2
BCAP31	0.157899895627189	-1.22530891069754	2
VPS35	-0.254106311829013	-0.0249867083436862	2
WDR91	-0.118346871532243	0.0695321333540814	2
GLB1	-0.14539400618517	0.104658148589455	2
DECR2	0.0592952415349799	-0.175016663058482	2
STAT5B	-0.443015832715227	-1.92132624482007	2
DGUOK	-0.0751200406851761	0.178699571547271	2
CSE1L	0.0148118133270903	-1.03772650613132	2
XYLB	-0.581212844107374	-0.327554238885741	2
TBC1D17	0.244468397479463	-2.14007429539274	5
FBL	0.308822428149917	0.262145921328441	2
RPL35	0.173258111251705	-0.27458159258401	2
NUMA1	-0.0215133168968869	0.182208307437077	2
PMVK	0.0463793897161399	0.508050023659	2
DHX30	-0.0276970248425079	-0.376143243813566	2
HSPA1A	0.781309825828498	0.0407244300288302	2
ACAD10	-0.828018014518177	0.0519971018053767	2
ACAD11	-0.373794792568767	0.241259262857618	2
CARNS1	0.52147842251231	-1.3415622984093	2
HSPA1L	0.357076392984522	1.86870431041161	3
IDH3A	0.42199427505984	0.449956230997847	2
IDH3B	0.145185363140283	0.496162314030962	2
HCFC1	0.0908781716470052	0	2
HAGH	-0.195052483288018	-0.0807991725738912	2
PLOD3	0.59588482966528	-0.916197780699749	2
CPNE1	-0.326172805782951	-0.585975861355911	2
PLOD1	-0.187168134630798	-2.63071735742548	2
NRAS	-0.110021181472247	-0.301180526490164	2
DNASE2	0.0813768589231619	0.341896101191889	2
FOXRED1	-0.0260494551092867	-0.0213270212400205	2
PXN	0.195404036177755	-0.196931826082473	2
G3BP1	-0.0690019439221989	-0.32154885947429	2
ATP5ME	0.358067283470477	-1.42359951278227	2
UFL1	-0.571446582880669	0.135547717983705	2
RAD21	0.268959889201071	-0.706816636821069	2
USP13	-1.17168278467962	-0.244582570612193	1
ALDH6A1	-0.482558897776609	-0.0868757954453531	2
USP15	-0.178710121124001	-0.14975907255962	2
SNRPB	0.44509999065028	-0.0724272371149633	2
SNRPA	0.0152872204467553	0.0194204886608506	2
INPP1	0.00407880992688929	-0.0549659143567887	2
SMU1	-0.217070841872973	0.0831088635158461	2
AKR1D1	-0.482527031594495	-0.536893458928679	2
TXNDC12	-0.0380593030154922	0.471164005795082	2
LYZ1	-1.77352241362643	-0.891351287124126	1
ALOX15B	-0.628421505619874	-3.62676414976085	5
PUDP	0.423025094759171	0.128926717369958	2
SCFD1	0.00549636848825078	0.167129251404969	2
SCFD2	-0.043970448186022	0.956778483664689	2
PRKAG1	0.576557399843189	-0.818737628806462	2
ENSBTAG00000033457	-0.00294192220894977	0	2
OXNAD1	0.264189239695024	-0.309879355100015	2
OR5C1	0	0	2
P4HA1	0.243856828134983	0	2
ANP32B	-0.338361960028581	0.113861890067957	2
ANP32A	0.0617030174092925	-0.395602201038225	2
FDXR	-0.258568242709672	0.261877457563596	2
TYK2	-0.171816856899351	-1.57859919242719	2
TAT	-0.330040782187758	1.53533322338322	2
SUPT5H	0.194543106722595	-1.5362633782397	2
NAPG	-0.185130143470116	-0.445346469563151	2
NAPA	0.267765834265092	-0.239414733536961	2
THY1	3.25500042293801	-0.730700531477355	4
MRPL58	0.140811336360068	0.736001911519942	2
CDC42BPA	-0.183203228442505	0	2
LARP1	-0.083681331489871	1.50788622008655	3
SF3A3	-0.226494818981076	0.334469153819534	2
SCCPDH	-0.353006261086208	1.10321513797044	2
FXR1	0.0712129999067665	0	2
FXR2	0.16166665336505	0	2
AGXT2	-0.809131149940817	0.0932216638098096	2
TNS1	-0.0843789482084442	0.343996745444532	2
CNDP2	0.288375551112261	-0.0912330162482572	2
ISOC2	0.353577730476497	0.114965418637695	2
NPL	-0.529925475505699	-0.686190593237574	1
D2HGDH	0.0918329543650166	-0.0663402709201854	2
PTER	0.20109518310819	-0.230077495160657	2
MITD1	-0.670983005827246	-0.136799803046648	1
LDAH	-0.305490021751411	-0.556524517650647	2
GADD45GIP1	0.52754320538531	0.24206008217736	2
ANGPTL2	-0.429731182753547	3.09320539095246	3
ENSBTAG00000045947	0.163791011736303	0.655755802887293	2
ACE2	-0.928771313808457	-0.670761960226259	1
ENSBTAG00000038755	-0.707757223220039	3.02979864925088	3
TSN	-0.236118860352571	-0.743753601597591	2
PBDC1	-0.515268981688833	-1.16859899256053	2
ELAVL1	0.090179590350668	0.25381110898634	2
ELAVL2	-0.162469427062203	0	2
EXOC4	-0.438608275869337	1.73317871292626	2
PDS5A	-0.131312916224095	0	2
PDS5B	-0.326938689948822	-1.76339883449725	2
MYO18A	-0.210367984143833	2.4826886900102	3
GPLD1	-0.894737470383929	0.512264334634741	2
TST	0.453969267410667	0.0712341868383675	2
MTSS1	-0.640091115679683	0.352078585979868	2
HSCB	-0.288373296000114	-0.135671735772948	2
CHCHD3	0.225855689468144	0.184438042245372	2
RPL7A	0.221843739791785	1.09349399309352	3
ENSBTAG00000013919	-0.832559269471736	-0.829607817478612	1
FARSA	0.548603965183404	-0.226847479043069	2
FAM151B	-0.228920795057245	0.83418717196528	2
PAICS	0.0723305295834132	0.533617394027208	2
OVCA2	-0.105875277516086	-0.282149120897471	2
KYAT3	-0.25382701384631	0.507048679825481	2
VTA1	-0.18859926397992	-0.227863610198882	2
NUDT2	0.232729136967272	0.362373722699532	2
KIF1BP	-0.129850519170983	-0.235257959631642	2
DLG1	-0.553913023772535	-0.390425824060931	2
NUDT3	-0.326584116576625	-0.417795846122695	2
ENSBTAG00000047973	0.195647281324074	0.092832659707372	2
ALDH8A1	-0.316775248655782	-0.0382133286342869	2
PPP1R18	0.286139747687452	3.37830270925392	3
BNIP1	0.0823451424554694	-0.935142637412744	2
XIRP2	0	0	2
MBL2	-0.192723750885924	0.0364999000073081	2
GZMA	-0.299838686189141	0.223726068589669	2
MTHFD1L	0.0013481015454545	0.361934640213669	2
EMC9	0.0195642074853111	0.413729631199062	2
EMC8	0.262243468854848	0	2
FBXO30	-0.34714646009975	-3.94716552122291	5
FLOT1	-0.0710679039620901	-0.388535047077101	2
FLOT2	0.075384752267097	0.272182154620022	2
EMC2	0.0153094848686315	0.097364474281703	2
EMC1	0.0389450813837851	-2.35177161417589	2
CNRIP1	-0.264907286171857	-0.0817485459352844	2
EMC7	-0.17130773530332	0.208885272627719	2
MYH10	-0.144473538057257	-0.423462467959276	2
MYH11	-0.498871957590016	1.37015619101727	2
MYH14	-0.403804084004919	0.942686017215602	2
GNS	-0.69824107875974	0.156170196820236	2
AP3M2	-0.11170227148074	-0.224609896576859	2
SMG8	-0.35669361128132	-0.238728097758993	2
HTRA2	0.156042678866851	-0.168148183723481	2
RTRAF	-0.212005146647027	-0.229211920419059	2
PIK3AP1	-0.678843782657482	-0.506027869444505	1
HINT3	-0.379363953919117	-0.042007251190239	2
HMBS	0.0717570041303142	1.15004165506968	2
SMC3	-0.142726700089754	0.684921293009771	2
SMC2	0.193251871420222	0.282764465540336	2
CDC37	-0.197186000230591	-0.198967863699277	2
ALAS1	-0.680587229710036	-0.424652855392552	1
ENSBTAG00000009788	0.102291205263436	0.183146783882502	2
NMT1	0.0827291238568118	0.236381859789985	2
KIAA0513	0.493082965654303	0	2
CPOX	-0.271606617196454	0.328480461430341	2
GRIPAP1	0.110663972660521	-2.28482382065917	2
TNKS1BP1	0.158472355459982	-0.551404343508801	2
LTF	2.12974244160032	-2.42940028128365	5
HIBCH	-0.514359575747222	-0.250333721004232	2
LASP1	0.301435337299367	-0.150673532477162	2
AFDN	-0.177828315937722	-0.137483126037927	2
PGLS	0.45263706965178	0.00998660682427687	2
C8B	-0.451489501290359	-0.209325435073337	2
PPP5C	0.329024116298422	0.030787521353391	2
LMOD1	0.630392474675364	0.361837509150975	2
GLS2	1.03564821062902	0.349938726272561	2
MAP7	0.0571754930779501	-0.733871540657859	2
RBM4	0.233361650296539	0.530900609428038	2
GALK2	-0.360718379242722	-0.219105285569968	2
RPL23A	0.847891986093769	1.60898910793768	3
SPCS3	0.310258618067404	0.17985955791939	2
ARL8B	-0.217545188794885	1.54508145151682	3
EGFR	-0.203067641890485	0.945945942502869	2
CAT	-0.367824156458903	-0.374539135300486	2
ACADM	-0.267168967380726	0.825151746596854	2
WDR82	0.202220455331017	-0.0837126003209658	2
ENSBTAG00000011511	-0.108934766473764	-0.0509633464061367	2
CAD	0.21192533798432	-0.535636140273849	2
NUBP2	0.731761763487854	-0.214855009447988	2
PGD	0.529749808306733	-0.178212848774667	2
DYSF	-0.232486484478733	-2.6444149316649	2
VPS25	0.11589274824712	0.341420866427642	2
DYNC1I1	0.276442887128708	0	2
C29H11orf54	-0.45580773991004	-0.0502535121637753	2
VPS28	-0.0653451040985419	0.2192230211604	2
VPS29	-0.171369986989919	0.587809105185705	2
NUDC	0.091039001963351	0.159772115132229	2
ESYT1	0.0443057953682933	-2.03351961902385	2
TOP1	-0.370907317538336	1.19076620873785	2
PGP	1.23359673471272	0.188742210925626	4
ENSBTAG00000047700	0.0602779395949834	-0.155340208895716	2
PTPN23	0.15074358806439	-0.540029281632084	2
COA7	0.389406769401808	0.454301185640729	2
TMEM214	0.432365342178999	0.653487044148293	2
LGALS3BP	0.547686564601948	-0.0947235575991038	2
SEPSECS	-0.584531332870487	-0.157267401990862	2
PLEKHO2	-0.663744228736921	0	2
PDE12	0.148288641045771	-0.601940890908526	2
EXOC2	-0.0550349770225925	0.330680945503013	2
ARSB	-0.470280172993641	-0.204380534261113	2
CA3	-0.910437646532676	-0.363447500302867	1
CA2	0.229053977289806	-0.846820630160607	2
EXOC8	-0.54254802285374	-0.105958777005919	2
HEXB	-0.564123920804215	-0.424287956665929	2
RBMX	-0.290074951269937	0.379365255872107	2
ACBD3	-0.169252549147558	-0.41329133815723	2
ANK3	-0.374095308142251	0.436377086924202	2
ACBD5	-0.395840194496138	0.131265367673211	2
ACBD4	0.377823507806364	0.13061524229773	2
MON2	-0.262125856029416	0	2
BZW1	-0.0112692334729737	0.716653630274737	2
EEF2	-0.199731048095724	0.794159866006931	2
BZW2	0.437261899204774	1.08798762653786	3
PDGFRB	0.188193813489934	0	2
GSTA4	-0.522666359243535	-0.0455749021383357	2
GSTA5	0.95911199381502	-0.605868272633588	2
EVA1B	-0.0605339286406367	-0.665283784881364	2
UFC1	-0.198163384824252	-0.0801136906610748	2
GSTA2	-0.235582554158711	-0.440807826415944	2
GSTA3	0.315107165684203	-0.448580103307345	2
CTSB	-0.464646620598419	0.564414767002419	2
CBR3	-0.0318216184681286	0.0960113325979846	2
ENSBTAG00000012096	-0.0966177211903146	0.116643808556332	2
PYCR3	0.308794402158234	-0.150809002801988	2
PYCR2	0.226784786128819	0.546883068864561	2
FAM234A	0.346608971759252	-0.917605577028915	2
RSU1	-0.127085501833084	-0.21036730565154	2
DDX39B	0.0889521596325828	0.0347880440105242	2
DDX39A	-0.171351322372347	-0.759230536499086	2
ADAMTS9	-0.704031171672822	0	2
STRAP	0.11268896673607	0.13893719884365	2
CBFB	-0.437054450587618	-0.449607528495758	2
ENSBTAG00000014567	-0.168355742200937	-0.288321047173652	2
DMAC2	0.275077304897408	0.0627846010611088	2
EEFSEC	-0.0557411824774805	1.19064382166082	2
CDH2	0.140786117884565	-1.19496315972181	2
BOLA-DRA	-0.706301536782996	-0.71426457406914	1
ENSBTAG00000022715	0.697643705029983	0	2
LIPA	-0.500676010586695	0.17055880247484	2
EIF2B5	0.197089829574659	0.564417689584143	2
RAB5A	-0.345827430105649	-0.254726564143891	2
RAB5C	0.0996127273629108	-0.0991683862834773	2
RAB5B	-0.235766821783437	-0.474599663514105	2
SEC24D	0.664820836439419	0.307123917137765	2
ENSBTAG00000019516	0.556131663930099	-0.346578695934099	2
PEX11B	-0.284250421201175	-0.184405332937716	2
SEC24A	-0.207701870402996	-0.51447123599439	2
SSH3	0.264694129646236	0	2
SEC24C	0.0508167851457691	0.486903618137383	2
SEC24B	-0.0625108461400745	-1.84763076376139	2
PAFAH1B3	0.806914298277353	-0.120915265657172	2
PAFAH1B2	-0.22282320007011	-0.16333926526581	2
HOGA1	0.701945322953117	-0.210878672513588	2
PDXDC1	-0.0444121039407984	-0.415651517590163	2
MIF4GD	-0.149786058003295	-0.542352118045687	2
SCARB1	0.779853104248167	0	2
AZU1	-5.56187360953426	-2.22635636233716	1
PLEKHA4	0.976920428221833	0	2
PLEKHA6	-0.165972155678961	0.939318426272855	2
PLEKHA7	0.236044683981082	-3.16729289066755	5
MRPL47	-0.188977199018591	1.07605060771895	2
MRPL46	-0.104404825174557	0.178787883075389	2
ALAD	-0.0761886190232107	-0.0049452285195359	2
MRPL44	-0.0586684804964245	0.533513954462419	2
ACTB	0.186804897266654	1.41456197727514	3
DGKQ	0.216039232232214	-3.78148958703161	5
PPA2	-0.114430355908878	-0.403338450465196	2
STARD10	-0.476566747810187	-0.170474164633527	2
CPT1A	-0.295227418287044	1.76930304405134	2
ERAP1	-0.440678248919251	-0.433751752110777	2
ENSBTAG00000023939	0.0214037735324526	0.423376640577675	2
NMRK1	-0.56372186969251	-0.294519124313254	2
RRAS	0.856560018272666	0.0399270734241758	2
ARFGAP2	0.218491279020046	-0.383858608791367	2
ARFGAP3	0.267081412739377	0.360842431605508	2
LAMB1	0.542845420050985	1.25395608483721	3
DHX36	-0.1132928138384	-2.46500012405866	2
COPZ1	0.102397000050396	0.57883348716491	2
NEK7	-0.964711037720902	-0.268034123186987	1
DDX58	-0.0189383007469445	-1.38366514814637	2
COPZ2	-0.211043410836218	0.38070809491692	2
RUVBL1	0.225305292679285	-0.0667074725838915	2
RUVBL2	0.356636297863426	-0.0415867420869873	2
U2AF1	0.298316199579488	1.05109623476722	3
PLA2G12B	-0.243218499771976	-0.341681767318076	2
ADAR	0.0671097018921224	-0.904756804236388	2
NEK9	-0.265747502677795	-0.6922008308847	2
GATM	-0.164957050011838	-0.0773111602550603	2
ADAL	-0.711476314843257	-0.774498661937462	1
SF3A1	0.266770075830777	-0.228973413845155	2
CDC42BPB	0.0577815039576018	0	2
FAM129B	0.848002632055455	-1.87035409437035	5
TXNRD1	-0.0663886085876405	-0.245069672009712	2
CAPG	0.513477402942213	-0.0921128218450408	2
ENSBTAG00000045566	-1.37344568522333	0	1
TPT1	0.0351268954047085	-0.260188775104922	2
BUB3	0.343266517582821	0.464793042652069	2
ALYREF	0.469826704744217	-0.0493877602305901	2
PEX16	0.130982921409897	0.128679071259816	2
ABCF2	0.272870020101779	0	2
BLVRB	0.200134865540925	-0.651315804857797	2
ADSSL1	-0.149729372062338	-0.601500144671059	2
GLTPD2	0.671581979527278	0.783621368470841	2
EGLN1	0.0321302997818054	0.619568052386955	2
OGT	-0.371571395708782	0.935535345124566	2
MTHFD1	0.185056157472778	0.368073265463649	2
YBX1	0.0115975056570288	-0.120304331285461	2
IK	-0.10950993815772	0	2
C13H20orf194	-0.669740148360295	-5.64073190818418	5
ANXA1	-0.157932015169326	-0.648753690821921	2
NSD1	0.220642980922197	0	2
METAP2	-0.179495487910582	0.432930036000263	2
ATP6V1D	0.0208622595074269	-0.129116904688023	2
CCDC47	0.0262379812117576	-0.00276571612399766	2
TCERG1	-0.216137999566824	0.231298010868197	2
RNPEP	0.282486326453529	-0.354155257131821	2
HSD17B11	-0.382518123153252	-0.561357269728184	2
TPM1	0.34335481082354	-0.820391167153715	2
ADSL	0.249054530943434	-0.120932243036855	2
ENSBTAG00000005146	-0.136807844089861	1.53215240975952	3
AS3MT	-0.238118050873127	-0.544825812734356	2
MYH3	1.60888469433324	0	4
COASY	0.371008498899594	-0.115701934086449	2
MYH9	0.0686137342904773	0.679218658769437	2
USF3	-0.306150066663511	-3.02339189319263	5
NAE1	-0.196837293398247	-0.582626293841173	2
RANBP1	0.80049742640103	0.216622744678449	2
RANBP3	0.224284563576715	0	2
CADM1	0.00485556909060571	0.756821530446873	2
GNB4	-1.18322121157881	-0.209411873547169	1
SIPA1	0.303457321210943	-0.77902813538582	2
GNB1	0.0590472054432471	-0.108830483381384	2
GNB2	0.160583893055756	-0.0565103602813985	2
NUDT12	-0.585132756697981	-0.567597554419669	1
GCN1	0.111405408583207	1.78804315351487	3
