Gene	Transcript abundance	Protein abundance	Cook's distance
KDM1A	0.0549543667948109	1.15354694058917	0.000374837600897242
IDI1	1.05182249324057	0.141265788285302	9.71878105105181e-07
SPTB	0.560316527497183	0	3.4100054074975e-07
DHTKD1	-0.508913032015199	0.360358823970417	0.000125776182321401
OSBPL1A	-0.501345661964517	0.783196448669892	0.000409388456482601
LRRC47	0.0825832605826104	-0.0630641599378999	1.68290684327863e-08
ENSBTAG00000005217	0	0.989284776017127	0.000284977242144443
EIF3H	-0.219314559004818	-0.361626767499505	1.94581442803579e-05
EIF3I	-0.0568939408177273	0.283433024338386	3.39929298316731e-05
EIF3J	-0.241631148817927	-0.425480991848749	3.0562100500652e-05
EIF3K	-0.121695567479057	0.175293240083529	1.90128260924845e-05
EIF3L	-0.0432293917780449	-0.917308613187344	0.000181997816520406
TSFM	0.0383026627354673	0.110689798660617	7.62547330777209e-06
DHRS7	-0.415030702069955	-0.388164907927977	2.46899613135254e-05
DHRS4	0.188477974060166	0.0146736989990229	7.28120702782177e-07
EIF3D	-0.172653781521317	0.072031348151219	8.26427366542106e-06
DHRS3	0.0637294991519127	-0.0785601169396246	1.05828841086052e-07
EIF3F	-0.197076990703906	-0.0178143974848758	2.10744067517841e-06
EIF3G	-0.148834486961912	0.000747532919369612	2.51670875209788e-06
RARS	0.0490267607882672	0.0867945592898289	5.53525661052924e-06
FADD	0.359719340058601	0.210811192877525	1.61942368512523e-05
ARMC10	-0.195900590866542	-0.288007425411619	9.99859002352609e-06
SMUG1	0.274966194276731	-0.106469351084494	2.15266364531153e-06
NAAA	-0.943804163732318	-0.359716060614417	1.61590779659315e-05
DAAM1	0.227873019219998	0.289506617194985	2.91636511877355e-05
PCYT2	1.07169247044643	0.053474470446878	4.05893438704857e-06
ENSBTAG00000040409	0.118006319520647	1.13320294473632	0.00036418363263039
IMPA2	0.673202349131393	-0.20568591089887	3.65066393076413e-05
GUK1	0.21222644138902	-0.414243800489506	4.08720426994026e-05
TPR	-0.163038678460062	0	2.6432805463028e-06
PHGDH	0.483311705097018	-0.0991098485652701	5.27389349915759e-06
HRG	-0.397988910368233	-0.725522210375474	0.000135047507130063
NTPCR	0.03857301521285	1.41837470022271	0.000557228299466705
VAT1	-0.50203921281526	0.143249834889195	4.14464853620804e-05
MTCH2	0.0319739978969192	-0.165669903117446	2.64450028111892e-06
FN1	-0.65279064869274	-0.455520894773355	4.55898764106768e-05
PTGES3	-0.0397798579452169	0.476293765301131	7.83980329837802e-05
PTGES2	0.998293673769158	0.570438034216371	0.000215055599598285
ECHS1	0.179673380815758	0.0707982989820965	3.24372568553973e-06
TIAL1	-0.341698545172097	0.368782423973476	8.78058084671163e-05
CAVIN2	-0.267226183278583	0.0680613573195737	1.06716151414351e-05
CAVIN1	0.708119148052447	-1.02774174693241	0.000712646754511503
FUBP3	-0.354878448729687	0.0909308857357706	1.77391769594055e-05
FUBP1	0.100759543292229	0.119874715434869	7.61981398013785e-06
CCAR1	0.15624262081397	0	4.79251413143383e-07
CCAR2	0.0112172283315177	0.133945812502231	1.02783636949014e-05
MTDH	-0.135862313383924	0.0341654186593013	4.38026376582454e-06
AP2B1	-0.463888359774124	0.284900583446387	8.19334248852984e-05
EXOSC4	0.417295787727649	1.52780143909863	0.000865141447677293
EXOSC5	0.270157212214413	0	1.56575238189531e-07
HCCS	0.297820228346523	0.66029442356081	0.000143128214809096
GFER	0.730820222331255	-0.724196541585483	0.00038671313502724
NCOR2	0.462227672693543	1.28134138562607	0.000646955320921943
CEACAM1	-0.578851921501532	0	1.50573741545104e-05
NID2	0.619743809907669	0.481916469869362	0.000103848716033308
NID1	-0.136992581181693	-0.997540658816686	0.000224276766525814
ENSBTAG00000015047	0.189252872800159	-0.0799713251946322	5.14336783678016e-07
FARP1	0.124592551406099	-0.0264231276093457	1.19215348864789e-07
MBNL1	-0.280445742608966	0.132075964931636	2.01797296255909e-05
AGMAT	-0.166470238963293	0.162886317148539	1.91214547379434e-05
EXOG	-0.103562920862374	-0.207296430745386	3.8662531560063e-06
MARC2	-0.58847841860063	0.107616367650535	4.16583980759337e-05
RALY	0.025339898147282	-0.0806477068920665	6.40455310274475e-08
SRRT	0.245633652253226	-0.394842804692808	3.94041701865357e-05
SARDH	-0.593319810248411	-0.25195186304055	3.60118722780506e-06
VPS53	-0.106047363154667	0	2.03289116850576e-06
ALKBH7	0.212834300158986	-1.06912509214745	0.000301900031349373
RALB	-0.426072057735428	0.280022289521654	7.28634179560283e-05
RALA	0.00110279726222191	-0.126967600443641	8.57157634152154e-07
KRT75	0	0	1.21492471589592e-06
TMEM126A	0.0259896655726026	-0.141397468183224	1.4955649529863e-06
PSMB10	-0.399681698819987	-0.236058082122207	3.79774237300562e-06
MOCOS	-0.412173842136992	-0.395434627147639	2.61340085700018e-05
SCYL1	0.241061483554023	-0.199830805023065	8.57262760954965e-06
STXBP3	-0.322245162688507	-0.112554473310833	4.75927091860431e-08
STXBP2	0.279298656844946	0.0245094720788273	6.36362298923324e-07
HAAO	0.329449586112531	-0.201723841901207	1.16120085948536e-05
SKP1	-0.0927865230915255	-0.945203647492629	0.000195675553807467
DNAJB1	-0.00800729210208249	-0.378084903451285	2.41049736386056e-05
H1FX	0.763874749825765	-0.353758164833891	0.000115956669739023
CRYBG1	-0.243912173525707	0	3.79780176618987e-06
OXSM	0.502180481813561	0.758382896219522	0.000235454946689212
CRYBG2	-0.303205887602851	0	4.92059895675584e-06
AMDHD1	0.24120415500526	0.0716734804253879	2.86775516278254e-06
AMDHD2	-0.197069223942066	0.0594310810165978	7.67471548254255e-06
HNRNPAB	-0.0360645843453268	0.447217529633309	7.00917610342342e-05
TTC23	-0.0431334193607078	0	1.50625129170042e-06
CARS	0.341651487990282	0.422925346530436	6.2165080832523e-05
HNRNPA0	0.184945158468755	0.259830019685376	2.41775059917569e-05
HNRNPA1	-0.0114381044816915	0.221713260980147	2.18521390029731e-05
ENO1	0.347473778092975	-0.146868575775569	6.28561795114203e-06
PDF	0.484998854483913	0.201341172856614	1.46061793703992e-05
RACK1	0.123356505029542	-0.302845767748634	1.6979819948687e-05
ENSBTAG00000017949	-0.378223920532752	1.13444606726168	0.000607722371515909
LLGL2	0.412545332584548	-0.583663157670267	0.000126351000712213
LRRFIP1	-0.0614959416273781	-0.814024233395033	0.000140001231476109
ACOX2	0.374708051758721	0.757488694589602	0.000202066404324999
ACOX3	-0.103300459218795	-0.503041660873561	4.61581466206933e-05
ACOX1	-0.407499145380154	0	7.6473670758207e-06
CDK1	1.50926344958866	0	6.9724604822951e-05
SGSH	-0.204256911578795	0.0138891206675033	4.09016347019643e-06
IGLL1	1.71000827841687	-0.356388958574294	0.000819781787461958
SRP68	0.189251066842765	0.412754858134979	5.54861302256802e-05
ANKFY1	-0.383596786217641	0.094380404993898	2.00163670344218e-05
RAP2B	-0.197719945816427	-0.113352460953796	3.14770151608161e-08
PHB2	0.143512147801404	0.064479778902915	3.14625116642584e-06
PNPT1	0.239184720296594	0.432106613925698	6.12499441878059e-05
MSH3	-0.0141415704768917	0	1.30504763562803e-06
SF3B1	-0.283789800057917	0.727707492497259	0.000233358171171284
PRKAA2	-0.307826887769354	0.0104723630816796	5.91988025507867e-06
SF3B3	0.0183414932714912	-0.745851195619057	0.000117397272923652
SF3B2	-0.136923319835949	0.531433418900108	0.000106618543559686
LIMS2	-0.952626000303585	-0.124717072136857	1.13781257628207e-05
LIMS1	-0.200552207827024	0.00760963435799286	3.60896245758032e-06
SORBS2	0.0497872920192432	-2.73281111052822	0.00181685501950759
ELAC2	0.0443284177001492	1.28984766554937	0.000464296005578003
SUN2	0.123551574574524	-0.56442251456757	6.97370341044967e-05
ENSBTAG00000008248	-0.0608102493875404	0.110659735745472	9.38545591254108e-06
HSPD1	0.335016193856835	0.257662094547985	2.37745562057458e-05
OGN	1.03693881234022	-0.651951860250804	0.000600330062955456
ARHGDIB	-0.30432070873473	-0.0172020099113212	3.6406138843841e-06
MTX2	0.145224930805096	0.335001484051453	3.81236741297409e-05
MTX1	0.620985889606665	0.223406821555994	1.82247449976707e-05
ARHGDIA	-0.101210716333343	0.236020951670874	2.765885252903e-05
NANS	0.671145682179991	0.400006590481021	7.19416046233784e-05
PACSIN3	0.57101473226499	-0.445981947951869	0.000108622624545683
PACSIN2	0.497224327762878	0.0812860348069533	1.80781264181658e-06
COPA	-0.0648770910192671	0.13040513274586	1.15355781821389e-05
LIAS	-0.210076497003994	-0.284885208278275	9.56802908485282e-06
COPE	0.161886571285093	0.324622567356087	3.59496674308344e-05
SUPT16H	-0.221965699012101	-0.594014901121615	7.11959264311058e-05
PRKCB	-0.895377670292162	0	4.45803616085034e-05
ENDOG	0.19960390451689	-0.220117666882308	9.51230094642957e-06
PRKCD	0.106989046807133	0.611893907961464	0.000113800173584936
CES1	-1.45192720216363	-0.52166674867358	8.00916036849868e-05
CES3	0.488878234887366	0.123288280142158	4.94492678182237e-06
CES2	-0.580914524908163	0.0819899505616408	3.35249072190366e-05
LMAN1	-0.184558996206157	-0.0732571728915509	2.16525522491618e-07
LMAN2	-0.10635897592365	-0.649262161447202	8.43170499037017e-05
LMNA	1.88771791559496	0.160003402833635	2.59151806234332e-05
BDH2	0.138982930290083	-0.134146594084409	2.08326431990499e-06
PM20D2	-0.0817871086652753	1.80831690002939	0.000939322146068553
DDX23	-0.185531740055714	0	2.92678770345289e-06
DDX21	-0.29298953972438	1.2147751309545	0.000588902722376165
BOLA-DQB	-0.641034302214574	-0.474891243411817	5.1907710666479e-05
ASPG	1.64479088660496	0.0101961038249104	9.29279380899383e-05
SCRIB	0.574117210408814	1.39130413247437	0.000899320402533696
GSTP1	0.0822524411147642	-0.73103805541539	0.000117216440546029
VTI1B	-0.35530760480087	0.0360332593092902	1.00306719803791e-05
ATP6V1C1	-0.346792193395692	0.375332336960986	9.11795035880852e-05
FKBP15	-0.247766324672079	0.932637452370464	0.000338572736740436
ADD3	-0.149770978530349	-0.614877857613379	7.49703255867147e-05
ACTG1	0.46069106492754	0.675395795079662	0.00017689290361414
ADD1	-0.107224055428081	-0.307594563505328	1.29467652319776e-05
FKBP11	0.550240392949247	0.330836111890485	4.34702453778442e-05
FAM3C	-0.105852607003352	1.33261275964308	0.000538081321632811
PPP4R1	0.168628028841418	0	4.36675876393792e-07
PPIL1	0.0278886130986097	2.43325945176165	0.00158414205350089
TPI1	0.597602982458474	-0.00435700994378583	7.13188370383647e-07
KCNB2	0	0	1.21492471589592e-06
TMED10	-0.168630386778708	0.365897287779462	6.07709033910673e-05
OCIAD2	-0.424902613439981	-0.656817541865639	0.000108238084028051
PPP1R7	-0.0039958226203358	0.00452135288179368	1.40574543571715e-06
OCIAD1	-0.258420282313925	0.0593248882509568	9.3945813632877e-06
MAP3K2	-0.599132457904763	0	1.62463989163564e-05
CCDC93	-0.156072858683769	-1.3364977867259	0.000429190937252175
NUP210	-0.545579686791928	0	1.3266233970429e-05
PRTN3	0	-1.84169803414838	0.000799347643737711
CTSH	-0.357052799360607	0.439798884738797	0.000118641820587577
FMO3	-0.313225046683669	-0.440731503935043	3.4483590118728e-05
IARS	0.140858128825782	-2.18207776596656	0.00120702865185029
HAL	0.460291170061936	0.938738561752163	0.000344374435012405
FMO4	-0.570803775049894	-0.121392322533718	1.08418967406108e-06
FMO5	-0.919833454513575	-1.24205624467729	0.000965124104062485
CTSA	-0.301352636571907	0.136605938386828	2.21813972249718e-05
IDH1	0.713812553055731	0.222327154963651	1.76662040520946e-05
CTSC	-0.147280936658591	0.0287872706661965	4.19037896455735e-06
CTSD	0.0362560500942793	0.00289823212441425	1.09979939307926e-06
SH3GLB1	-0.199472592018106	0.363789289330911	6.37476947638585e-05
CTSF	0.240684756049016	0.1078769082403	5.33882582666861e-06
RPL14	0.00276668727645114	0.672238681141592	0.000139584312577252
RPL15	-0.363848877618982	0.0202101500499727	8.48529270578904e-06
CTSZ	0.196971790367789	0.40890519942231	5.46089874585267e-05
RPL17	-0.0140995673426716	1.24741535908034	0.000443733704529891
RPL10	0.174195882108249	0.636709451798612	0.000123861575017081
RPL11	0.271412709045258	0.174463371533152	1.16731485706277e-05
RPL12	0	1.54527035182364	0.000663021584005425
RPL13	0.200441710043826	0.497893841335701	7.87626923478711e-05
CTSS	-0.903931743140768	-0.308446939947301	6.52839153437742e-06
RPL18	0.183130358281115	0.152258488006836	9.86165585785071e-06
RPL19	0.00117478149488575	0.243537664805652	2.48304786410922e-05
CTSW	-0.626731927369775	1.43737042888741	0.0015052643520929
SMPDL3A	0.10178054522298	-0.191971041288892	5.08800578694573e-06
INPP5D	-0.53029790581116	0.187316285341776	5.89652964117945e-05
EMILIN1	-0.163847794885367	-0.649061792284858	8.55966509036633e-05
NME2	0.358727871611713	0.283304484465024	2.87250849228489e-05
RAI14	-0.0273857336524074	0	1.39409980947797e-06
LXN	0.537738148317929	0.321307800853543	4.05111378240071e-05
ENSBTAG00000000258	-0.243262289703929	-0.504151479907094	4.77693010376809e-05
ENSBTAG00000040418	0.612566298510382	-0.325796935111588	6.77479205580182e-05
JDP2	-0.0906095165181994	0	1.89086085928953e-06
EPB42	-0.43221824199132	-0.586286127043228	8.11593707305893e-05
EPB41	-0.270977444828049	0.286190327804161	5.17319962579708e-05
GATD3A	-0.0983748602705032	-0.0337284089580736	7.23994602930304e-07
MATR3	-0.17183283583683	0.431847639754697	7.97110571759219e-05
PRPF3	-0.348197314285228	0.52314258315493	0.00015297934309571
RGN	-0.294931427425881	-0.407236132896983	2.74531830893966e-05
AHNAK	-0.531467377896414	-0.371488119646741	2.18950176606647e-05
ECH1	0.0803660916425923	0.376229956127175	4.77426852770969e-05
ALDH16A1	0.0127212544882509	0.729380459144144	0.000161093958795353
ENSBTAG00000035915	0	-0.155210364988386	1.88611703592155e-06
PDCL3	0.284936094079196	-1.62480555400587	0.000787098639528713
ERP29	0.0347821252650851	0.024846064859701	1.96698456117997e-06
PSMB8	-0.460454593265438	0.175496611286977	4.53589589619319e-05
PHKA2	-0.0230488021578124	0.159455935583216	1.38214699731219e-05
UBA6	-0.252245997306707	0.169870297777318	2.48743315811776e-05
UBA7	0.0415293566568777	0.37327452263393	4.81539365134494e-05
SFPQ	0.0665102377227109	0.636127519490291	0.000122902747685024
UBA5	-0.136635680179672	-0.156126819726769	1.1081654232307e-06
UBA2	-0.0999744671104465	-0.0360743104907342	6.68444119664435e-07
UBA3	-0.0586085707116702	-0.248875809800817	7.46781296418108e-06
UBA1	0.077038339223103	-0.575466159015063	6.91173990369108e-05
DECR1	-0.651897558528868	0.00403160480677865	2.06042828707991e-05
UBE2K	0.316420097416263	0.371663530683665	4.76775698714495e-05
NAA15	-0.149527390368676	0.0636651017976787	6.94946343310507e-06
UBE2M	0.383154499738528	-0.0987171362333539	3.19336706917875e-06
GNAQ	-0.338600105766593	-0.00512051600309791	5.27516071504687e-06
GNAS	0.247547805475059	0.21686519196703	1.73211084578145e-05
MOGS	0.355753105101613	-0.012215301806623	5.48063798962535e-09
HYOU1	0.773381179688685	0.333493012957891	4.98248027584949e-05
PTCD3	-0.102471208556745	-1.34777766902561	0.000423447952179303
GNAZ	-0.166108109998358	-0.495354571539791	4.45745138941633e-05
GULO	-0.311283266626975	-1.10783165654153	0.000330185938132252
UBE2Z	-0.153787454948369	0.442319860566621	8.04529561709707e-05
FGGY	-0.297884485019906	-0.542332605458272	5.94151764484498e-05
UBE2S	1.68918585907939	0	0.000115452822003735
AGFG2	-0.346148342892643	-0.3058070939334	1.12963690602743e-05
AGFG1	0.200309079212052	-0.431122670939571	4.35937874908228e-05
FARS2	-0.0982758879102314	0	1.96026391662722e-06
ASNA1	0.229707453856487	-0.164691466408981	5.20806248709801e-06
LIPT1	-0.428368942370006	0.574951644940525	0.000211309500207969
SEC14L3	-0.580772623045181	0.135708079917361	4.94199578808942e-05
SEC14L2	0.0464286144933403	0.75448601924475	0.000169185909255247
RPL18A	0.11097648885086	0.229663973305695	2.0323048307496e-05
ILK	0.370127606012385	-0.0643494651815042	1.18629266904535e-06
SEC14L4	-0.0245398708279866	0.666256556718802	0.000139898975825859
ATP5PB	0.232538893342001	-0.0272175354941833	1.22809292924303e-09
KRT7	2.4697410208448	-0.129859446640546	0.00114102709890137
GLUL	-1.2088139467636	-0.385562376032735	1.70003419321229e-05
KRT8	1.074446547615	-0.201874914277106	0.000110122915892226
NLRX1	-0.127903845341718	-1.10850741579345	0.000281261656825621
VPS45	-0.211989872128571	0.187311432847383	2.54169715135647e-05
SRPRB	0.279580030591118	-0.35120254501417	3.30599178007649e-05
RBM8A	-0.340278551427167	0.594377798256943	0.000185211619218118
SRPRA	0.234152718717043	0.620799543345455	0.000121401743088868
TALDO1	0.0267289404091593	0.116791830025244	8.34907541725334e-06
PGLYRP1	-0.192187237859208	-0.67424574956513	9.48888724023792e-05
EHHADH	0.141210230978667	0.0393690884964023	1.87832379789008e-06
CAST	-0.40703114403565	-1.39738621348897	0.000627507776684713
VCPIP1	-0.473848842599156	1.26838088898119	0.000892793523755625
ARL3	0.193279644624069	-0.440123993775316	4.50240166857922e-05
EPB41L2	-0.257769755714302	-0.518303802377849	5.16447590146997e-05
EPB41L5	-0.213446682606525	-0.0619553790102121	5.67518798186203e-07
THRAP3	-0.14741610541264	0.66046182772183	0.000157533880958682
ACSS3	-0.445942784266403	0.17276282634348	4.28341603680927e-05
NDUFA8	0.365338668265218	-0.0527477078069731	7.3146702470443e-07
NDUFA9	-0.00871343116329273	-0.180234646122757	3.06255163127043e-06
UAP1L1	0.331547951234676	0.191222053750686	1.35052206168933e-05
VPS4A	0.315768379167065	-0.202627423607194	1.12166220420497e-05
VPS4B	-0.329188118841996	-0.340122440812144	1.61005326980745e-05
TARDBP	-0.224553573054322	-0.060315548175968	6.72453700303309e-07
RAB9A	-0.0100552320041606	0.514939572143153	8.74462262385919e-05
CYP1A1	-0.316620913725031	-0.724515074253187	0.000123893824633536
CYP1A2	-0.155929877328029	-0.0530163417595871	5.10486248563275e-07
MTR	-0.417895441366489	0.672908785815948	0.000267013235733477
LGMN	-0.643075966515083	-0.466693128734165	4.91252460477205e-05
GSTM1	-1.44453484433634	-0.439856349055169	2.9064475934351e-05
GSTM3	-0.604321279253369	-0.4615564309365	4.64307391762516e-05
AGXT	-0.041108541461516	-0.0960529756719287	1.01942174748276e-07
FARSB	0.184735760265898	0.430767368402141	5.99756652409352e-05
PALLD	0.763682637746743	0.0869954161675018	4.30854240099374e-07
STX12	-0.325256217353746	0.280962112994108	5.71884307644176e-05
BLMH	-0.248249935755383	-0.352238914943071	1.79913453544802e-05
STX17	-0.291318945479455	0.505689558429476	0.000128810822474969
EFHD2	0.0516655422905594	-0.820515593607254	0.000147102984284336
ECPAS	-0.093317064406856	-0.813592169800574	0.000140395116601487
SAT2	-0.106066772468441	0.862368561534673	0.00024074157510232
COLGALT1	0.0757599357062644	0.693896512331649	0.000143983814722488
CUTC	-0.0312853207565458	0.111826878551418	8.89522780136191e-06
GPRIN3	0.282843981853407	1.42067465284279	0.000633449419693608
EIF5	-0.505004438709627	0.12461389217001	3.67503065251887e-05
EIF6	0.0887627607706239	0.037619332271722	2.15369802597422e-06
PDCD6	-0.11154615847177	0.826546280035971	0.000224312743867445
INSR	-0.400885873399445	0	7.44096339669522e-06
HIST2H2BE	-0.837404225214684	0.219607733911807	0.00015347256621757
GNE	0.22641316618401	0.646344820386577	0.00013053579465004
LTA4H	0.0309194350899775	-0.295455883526171	1.36280903330554e-05
SPTBN5	0.306113796004877	0.176941520404609	1.17915797067129e-05
SPTBN1	0.0130550382924789	0.678121564026313	0.000140997094519629
RNF170	-0.119420642349891	1.14876449569894	0.000413646726204015
CBR4	-0.134681686470201	0.116530995934836	1.19029881173177e-05
CBR1	0.523306772297554	-0.206158296663439	2.28114829147623e-05
NSF	-0.417987241958491	-1.24918461299838	0.000495767416133891
TLN1	-0.31430239479143	0.549960446756973	0.000154661175302811
DPP8	-0.285653100195764	0	4.5601256215545e-06
DPP9	0.32035764194669	0	6.51232707028008e-08
GBE1	-0.823461547056223	0.377733417779977	0.000277726438027137
DPP3	0.394979858130215	0.106834470654453	4.20833165215676e-06
SUOX	1.00825255544922	-0.118424501470273	4.89916556713884e-05
FDPS	1.64016688965088	-0.515606984809489	0.00119459546070177
DPP7	0.0219390672529814	-0.215631007499259	5.73532744652933e-06
PCNA	0.35341222596366	0.932587632194224	0.000298132577856916
ANXA3	-0.502207917897192	-0.331578206689486	1.45077230859814e-05
ANXA2	0.492914629220293	-0.318043558161712	4.68412239948845e-05
ANXA5	0.28763711184837	-0.44101454450085	5.44235406229981e-05
ANXA4	-0.269896210115235	-0.207464071635389	2.71773234441864e-06
ANXA7	-0.321522499393933	-0.063965203496367	1.25151871965605e-06
ANXA6	-0.16086691209388	0.752963585846332	0.000202240236030507
ANXA9	0.182714243328135	-0.653291236760623	0.000103437121772566
MCM7	0.241013113645401	-0.186640281242771	7.30705400825592e-06
MCM6	-0.0755536209021293	1.93410767152687	0.00106329628316123
GCLM	-0.000924718308321554	-0.014370543533795	7.66698407813621e-07
MCM3	0.410196685561932	-1.0182024768744	0.000381915871752561
MCM2	0.548228664322052	0.809250480771024	0.000285232328102511
MESD	0.165091895140672	0.109567717530336	6.08598647300546e-06
SAMHD1	-0.45881514339923	-1.9533229088504	0.00140960478673144
AMACR	0.267398660967439	0.338931210648421	3.92358472366459e-05
DNPH1	0.151939818543416	0.178399116124266	1.30660587638078e-05
RPA1	0.024569914285124	0.204376189468656	1.84131555901714e-05
RPA2	-0.156959671084987	-0.00997631370954154	2.06439881253644e-06
NDUFS1	0.120717380811668	0.490189625903018	7.57244809539969e-05
NDUFS2	0.209727043440313	-0.0620871172944754	2.33893439422418e-07
NDUFS3	0.345304713969667	-0.0997127456641639	2.67783569861735e-06
COQ9	0.56072725580844	0.280405523575047	3.04337210508909e-05
ENSBTAG00000024700	-1.61023101003475	0.223798636124105	0.000745549055874569
NDUFS7	0.326671205705481	1.88352532264228	0.00116440025189846
COQ5	0.297119203093713	0.228311586241021	1.88848802882899e-05
CGNL1	-0.657837983799891	-0.11951089266275	2.36212595056771e-06
COQ7	0.330255398147229	0.540645016966341	9.95628671409295e-05
AHCY	-0.354277395828516	-0.177798132406737	8.38390680755736e-07
COQ3	-0.0730800168270013	0.264484910106424	3.12898868928211e-05
M6PR	-0.387049416955827	-0.539343905888684	6.25446348178725e-05
AOC1	-0.0795662317908579	-0.176929349519143	2.32665816869892e-06
AOC3	-0.522986053387279	-0.372612689994108	2.21046674971583e-05
PEX11G	0.444504398957255	-0.458475899437474	8.42184622702709e-05
PARS2	0.174417701731685	0	4.17420076763495e-07
BHLHE22	0	0	1.21492471589592e-06
AOX1	-2.91756430929488	-0.793883301685814	0.000354194778860588
CHMP2A	-0.0783082199850678	0.445531629198771	7.30568314773075e-05
DHX15	0.166307870640347	0.433945141696793	6.06518266581773e-05
HIBADH	-0.3304393911886	0.59845691182227	0.000183606169723603
ZFYVE1	0.263291432694116	0	1.71640747560256e-07
NHLRC3	-0.437994967360124	-0.0384131542880628	4.66180432731938e-06
NHLRC2	-0.504440666687263	0	1.13056445556187e-05
PPT1	-0.349770084271803	0.0357503928649434	9.79585230391047e-06
CPT2	0.350181646433245	0.242221123034694	2.11630742618737e-05
DSC2	-0.352044230946814	0.00715019691789256	6.75264276078234e-06
DDX31	0.00508691481195639	0.717400620051348	0.000156916794047696
NDUFB11	0.141673005459486	1.30656930543963	0.000482933595665766
NDUFB10	0.305450130494977	0.0430401054612856	1.12521535329741e-06
PYGB	0.616891061554052	0	6.96679509629394e-07
PITRM1	0.0462066832055998	0	9.5227951467179e-07
GOT2	0.217360078459629	-0.150193860177674	3.95200217417936e-06
LYN	-0.214731177762483	-0.78582512193297	0.000137604061914166
GOT1	0.447457876721351	0.237287835417337	2.06207759868347e-05
PYGL	-0.13609488499806	0.153546028695398	1.65530335529752e-05
PFAS	0.267339910321719	0.266244067317344	2.50697071327422e-05
ENSBTAG00000017021	0.274549479026463	0	1.47246347448847e-07
SOD2	0.0716381969494366	-0.139561464026639	1.7493684524893e-06
SOD3	0.234037743596736	-0.326989196799272	2.55218722472897e-05
VWA8	-0.72551982807256	-0.214586136817126	3.08597234125476e-07
SOD1	0.148369569451686	0.468668679583365	6.97418362296516e-05
ENSBTAG00000017759	-0.196718941639476	-0.967001612471937	0.000217559167061944
SAFB	-0.108060864103124	0.447396626846505	7.65253585819833e-05
RANGAP1	0.422899842236212	-0.294336034682664	3.32379219997905e-05
EMC10	0.0229550935492766	-0.465042202330359	4.06041965618471e-05
ENSBTAG00000013274	0.655154773195984	0.480402817548448	0.000106689896774944
QTRT1	0.151668297636889	0	4.95460663858849e-07
CGN1	-3.71417196322074	-0.529985500377447	0.000345060349594097
DOHH	0.106051013518764	-0.0539058532499279	2.26944922939032e-09
OTUD6B	-0.0960288415687893	0.370386206025269	5.50937309145525e-05
FBXL8	0.886815737095459	0.810919958911836	0.000436140122615326
H2AFV	0.616212186659952	-0.434347949932958	0.00011556378786802
SNRNP200	-0.235099328151403	-0.0943442021254869	6.88965509531036e-08
H2AFY	-0.00414892996931999	-0.0491595034104153	1.08626802706872e-07
ZADH2	-0.132286293561103	-0.198244772275959	3.09228196207175e-06
NIPSNAP3A	-0.251678688891217	-0.448142158446821	3.52301754503342e-05
DDX5	-0.0581664814782587	0.419862185140702	6.45119452498758e-05
C2H2orf72	-0.251191294328259	-0.392819139503596	2.45805243668349e-05
SERPING1	-0.0643772764974951	-0.989875186903205	0.000215161012933072
DDX1	-0.0718050847663781	0.934639989477492	0.000269461943579617
ENSBTAG00000025929	0.0448650688012501	0.0217773361476362	1.76008053600205e-06
UPF1	-0.110063245784036	1.07283902683407	0.000360793171426071
H2AFJ	0.520904479553418	-0.253518800217527	3.31033535206637e-05
NIT2	-0.198706688792561	-0.462108523499677	3.76248476229983e-05
NIT1	0.647782574179699	-0.261697172139255	5.0740112068626e-05
TYSND1	0.0806627678935054	0.348544399787297	4.18073758366188e-05
ENSBTAG00000031785	0.333561474622246	0.371582088273865	4.80939823479546e-05
NFKBIA	-0.534178880824912	-0.705765005280459	0.000146344102777855
CLTA	-0.201908297866624	-0.819370052241263	0.000150115153799848
PPP1R21	-0.339832890189136	0.0102613758997529	6.72315669454582e-06
CLTC	-0.180442503208317	0.786770666346218	0.000224904679941319
CLTB	0.476524656406664	-1.88891322964158	0.00148235073464189
ENSBTAG00000047121	1.09273181247249	-0.20488623429787	0.000117533084141152
MMS19	-0.192508065110455	-0.317911058879489	1.35051029382506e-05
RMDN3	0.470264047049618	0.465920649889104	8.38094796218747e-05
SFN	0.212217271349232	1.16955506092469	0.000405995382596702
CRYZ	-0.112570616343511	-0.552594638304009	5.78129006916645e-05
HARS	0.171477391806936	-0.127725372708533	2.09349271759974e-06
UBE3A	-0.15798050284772	1.02262934911157	0.000349670516684473
IBA57	0.101457832905348	-0.100345012680885	6.10807167761194e-07
UBXN4	0.128607646942258	0.225452356008418	1.94766901014256e-05
MYD88	-0.169920210876769	-0.164968150410192	1.26058232403616e-06
ENSBTAG00000039237	0.911132148657805	-0.324784462430745	0.000144941207212583
MPDZ	-0.326085643377706	0.893154323136514	0.000360490539005762
TOP2A	1.21209187091926	0	2.55704098186779e-05
NACA	0.00337861328282533	-0.60325262306793	7.27074120198847e-05
FAF1	-0.035502970265225	0.691464131053845	0.000150869746982947
PGM5	-0.245529180416742	0	3.8250082975937e-06
FAF2	0.00623306322488852	0.576576173108637	0.000105626164140485
PGM1	-0.427959006065936	-0.107398315285248	5.02341069973503e-07
PGM2	-0.593093303542907	0.0170512817038366	1.92168905460025e-05
PGM3	0.0220259221588927	-0.233931661314353	7.21848746342847e-06
MIA3	0.257540352066666	1.08425606720422	0.000363498446851722
