Gene	Transcript abundance	Protein abundance	Residual value
DHRS4	0.188477974060166	0.0146736989990229	0.0515048110970295
EIF3D	-0.172653781521317	0.072031348151219	0.170702470375337
DHRS3	0.0637294991519127	-0.0785601169396246	-0.0203671422185932
EIF3F	-0.197076990703906	-0.0178143974848758	0.0850389421150907
EIF3G	-0.148834486961912	0.000747532919369612	0.0953398517871375
RARS	0.0490267607882672	0.0867945592898289	0.147505223123592
FADD	0.359719340058601	0.210811192877525	0.218319024362057
ARMC10	-0.195900590866542	-0.288007425411619	-0.185355531895334
SMUG1	0.274966194276731	-0.106469351084494	-0.0844484359058083
NAAA	-0.943804163732318	-0.359716060614417	-0.12899355629044
DAAM1	0.227873019219998	0.289506617194985	0.319591742671904
PCYT2	1.07169247044643	0.053474470446878	-0.0609355989793239
ENSBTAG00000040409	0.118006319520647	1.13320294473632	1.18210158554919
FCHSD1	-0.148295663539662	-2.77735426086566	-2.68285420983469
IMPA2	0.673202349131393	-0.20568591089887	-0.251858743481697
GUK1	0.21222644138902	-0.414243800489506	-0.381479363330488
TPR	-0.163038678460062	0	0.0970246370798966
PHGDH	0.483311705097018	-0.0991098485652701	-0.11276590806335
HRG	-0.397988910368233	-0.725522210375474	-0.588264820302314
NTPCR	0.03857301521285	1.41837470022271	1.48087545789964
VAT1	-0.50203921281526	0.143249834889195	0.298324743520336
MTCH2	0.0319739978969192	-0.165669903117446	-0.102039133218291
FN1	-0.65279064869274	-0.455520894773355	-0.274631390285978
PTGES3	-0.0397798579452169	0.476293765301131	0.552211627385576
PTGES2	0.998293673769158	0.570438034216371	0.468596735770884
ECHS1	0.179673380815758	0.0707982989820965	0.109137104953531
TIAL1	-0.341698545172097	0.368782423973476	0.496400681791079
CAVIN2	-0.267226183278583	0.0680613573195737	0.182927007418714
CAVIN1	0.708119148052447	-1.02774174693241	-1.07989371362758
FUBP3	-0.354878448729687	0.0909308857357706	0.220806063242284
FUBP1	0.100759543292229	0.119874715434869	0.17172668505398
CCAR1	0.15624262081397	0	0.0423510768763845
CCAR2	0.0112172283315177	0.133945812502231	0.201130960603445
MTDH	-0.135862313383924	0.0341654186593013	0.126536389409597
AP2B1	-0.463888359774124	0.284900583446387	0.433442560254391
EXOSC4	0.417295787727649	1.52780143909863	1.52544991024764
EXOSC5	0.270157212214413	0	0.022844402714284
HCCS	0.297820228346523	0.66029442356081	0.678401826076998
GFER	0.730820222331255	-0.724196541585483	-0.780235828189744
NCOR2	0.462227672693543	1.28134138562607	1.27129574464471
CEACAM1	-0.578851921501532	0	0.168228276092068
NID2	0.619743809907669	0.481916469869362	0.444897849165795
NID1	-0.136992581181693	-0.997540658816686	-0.904976141608681
ENSBTAG00000015047	0.189252872800159	-0.0799713251946322	-0.0432729063455222
PLEK2	0.618360279488364	4.2518866074073	4.21510490171832
PALM3	0.512322240423566	2.37058279410615	2.35195898593842
FARP1	0.124592551406099	-0.0264231276093457	0.0213476903516283
MBNL1	-0.280445742608966	0.132075964931636	0.249205325353169
AGMAT	-0.166470238963293	0.162886317148539	0.260498572827432
F10	-0.322542067139447	-4.56679930611141	-4.44246139342328
EXOG	-0.103562920862374	-0.207296430745386	-0.120456390824986
MARC2	-0.58847841860063	0.107616367650535	0.277493079995817
RALY	0.025339898147282	-0.0806477068920665	-0.0158809172733638
SRRT	0.245633652253226	-0.394842804692808	-0.367799000588618
SARDH	-0.593319810248411	-0.25195186304055	-0.0812461133594594
VPS53	-0.106047363154667	0	0.0872654744997152
ALKBH7	0.212834300158986	-1.06912509214745	-1.03646474440153
RALB	-0.426072057735428	0.280022289521654	0.422088622842589
RALA	0.00110279726222191	-0.126967600443641	-0.0580504625351669
KRT75	0	0	0.0691059803262586
TMEM126A	0.0259896655726026	-0.141397468183224	-0.0767419443935176
PSMB10	-0.399681698819987	-0.236058082122207	-0.098510819853152
MOCOS	-0.412173842136992	-0.395434627147639	-0.255748216888187
SCYL1	0.241061483554023	-0.199830805023065	-0.172004065177869
STXBP3	-0.322245162688507	-0.112554473310833	0.0117325976167237
STXBP2	0.279298656844946	0.0245094720788273	0.0457884986671344
HAAO	0.329449586112531	-0.201723841901207	-0.18903263381905
FASN	1.43061872295273	1.24886923405947	1.072996823683
SKP1	-0.0927865230915255	-0.945203647492629	-0.860208952206072
DNAJB2	0.321212818545423	-2.5219900438697	-2.50788837608168
DNAJB1	-0.00800729210208249	-0.378084903451285	-0.307607758675979
H1FX	0.763874749825765	-0.353758164833891	-0.415457691179969
CRYBG1	-0.243912173525707	0	0.11087337144484
OXSM	0.502180481813561	0.758382896219522	0.741495757412619
CRYBG2	-0.303205887602851	0	0.121026795568512
AMDHD1	0.24120415500526	0.0716734804253879	0.0994757892870087
AMDHD2	-0.197069223942066	0.0594310810165978	0.16228309064039
HNRNPAB	-0.0360645843453268	0.447217529633309	0.522499190238689
TTC23	-0.0431334193607078	0	0.0764921241610623
CARS	0.341651487990282	0.422925346530436	0.433527107412185
HNRNPA0	0.184945158468755	0.259830019685376	0.297266089249931
HNRNPA1	-0.0114381044816915	0.221713260980147	0.292777896246159
ENO1	0.347473778092975	-0.146868575775569	-0.137263820760357
PDF	0.484998854483913	0.201341172856614	0.187396206793112
RACK1	0.123356505029542	-0.302845767748634	-0.254863289862269
ENSBTAG00000017949	-0.378223920532752	1.13444606726168	1.26831891096726
LLGL2	0.412545332584548	-0.583663157670267	-0.585201221104243
LRRFIP1	-0.0614959416273781	-0.814024233395033	-0.734387720668409
ACOX2	0.374708051758721	0.757488694589602	0.762429867039067
ACOX3	-0.103300459218795	-0.503041660873561	-0.416246564745685
ACOX1	-0.407499145380154	0	0.138885917668281
CDK1	1.50926344958866	0	-0.189339491618603
CDK3	1.05563809929357	1.6126241645412	1.50096323710907
SGSH	-0.204256911578795	0.0138891206675033	0.117971946106766
IGLL1	1.71000827841687	-0.356388958574294	-0.580103888120011
SRP68	0.189251066842765	0.412754858134979	0.449453586235274
ANKFY1	-0.383596786217641	0.094380404993898	0.229173295367286
RAP2B	-0.197719945816427	-0.113352460953796	-0.0103890220616611
LCN2	0.972643389541542	-2.21633411690504	-2.31378307429534
PHB2	0.143512147801404	0.064479778902915	0.109010815220251
PNPT1	0.239184720296594	0.432106613925698	0.460254729714854
MSH3	-0.0141415704768917	0	0.0715275753479481
SF3B1	-0.283789800057917	0.727707492497259	0.845409487541223
PRKAA2	-0.307826887769354	0.0104723630816796	0.132290456265737
SF3B3	0.0183414932714912	-0.745851195619057	-0.679886002864389
SF3B2	-0.136923319835949	0.531433418900108	0.623986075832034
LIMS2	-0.952626000303585	-0.124717072136857	0.107516078798686
LIMS1	-0.200552207827024	0.00760963435799286	0.111058068293372
SORBS3	-0.34398886904237	-2.52595178031134	-2.39794132864997
SORBS2	0.0497872920192432	-2.73281111052822	-2.67223067965873
ELAC2	0.0443284177001492	1.28984766554937	1.35136287115952
SUN2	0.123551574574524	-0.56442251456757	-0.516473440286539
ENSBTAG00000008248	-0.0608102493875404	0.110659735745472	0.190178830896933
HSPD1	0.335016193856835	0.257662094547985	0.269400079674931
OGN	1.03693881234022	-0.651951860250804	-0.760410731711193
ARHGDIB	-0.30432070873473	-0.0172020099113212	0.104015687036033
MTX2	0.145224930805096	0.335001484051453	0.379239224316434
MTX1	0.620985889606665	0.223406821555994	0.186175507784105
ARHGDIA	-0.101210716333343	0.236020951670874	0.322458201336344
NANS	0.671145682179991	0.400006590481021	0.354185940455211
PACSIN3	0.57101473226499	-0.445981947951869	-0.474656227266772
PACSIN2	0.497224327762878	0.0812860348069533	0.0652475851888128
COPA	-0.0648770910192671	0.13040513274586	0.210620631699535
LIAS	-0.210076497003994	-0.284885208278275	-0.179805840120013
COPE	0.161886571285093	0.324622567356087	0.366007177149776
SUPT16H	-0.221965699012101	-0.594014901121615	-0.486899632322633
PRKCB	-0.895377670292162	0	0.222429977293532
ENDOG	0.19960390451689	-0.220117666882308	-0.185191753209731
PRKCD	0.106989046807133	0.611893907961464	0.662679140705492
CES1	-1.45192720216363	-0.52166674867358	-0.203933524975707
CES3	0.488878234887366	0.123288280142158	0.108679011037662
CES2	-0.580914524908163	0.0819899505616408	0.250571425766168
LMAN1	-0.184558996206157	-0.0732571728915509	0.0274525919755512
LMAN2	-0.10635897592365	-0.649262161447202	-0.56194332654234
LMNA	1.88771791559496	0.160003402833635	-0.0941424306488067
BDH2	0.138982930290083	-0.134146594084409	-0.0888399769646803
PM20D2	-0.0817871086652753	1.80831690002939	1.89142806142842
DDX23	-0.185531740055714	0	0.100876337007538
DDX21	-0.29298953972438	1.2147751309545	1.33405248453545
BOLA-DQB	-0.641034302214574	-0.474891243411817	-0.296014889454736
PFKFB1	-0.477431151969362	-3.73955135621169	-3.5886903188571
ASPG	1.64479088660496	0.0101961038249104	-0.2023510341663
SCRIB	0.574117210408814	1.39130413247437	1.36209858644901
GSTP1	0.0822524411147642	-0.73103805541539	-0.67601693944354
VTI1B	-0.35530760480087	0.0360332593092902	0.165981925273624
ATP6V1C1	-0.346792193395692	0.375332336960986	0.503822828396535
SCIN	-0.801133115587259	-3.76882813425142	-3.56253654447769
FKBP15	-0.247766324672079	0.932637452370464	1.04417080661171
ADD3	-0.149770978530349	-0.614877857613379	-0.52012517442655
ACTG1	0.46069106492754	0.675395795079662	0.665613281996483
ADD1	-0.107224055428081	-0.307594563505328	-0.220127592845338
FKBP11	0.550240392949247	0.330836111890485	0.305719219412362
FAM3C	-0.105852607003352	1.33261275964308	1.41984488420283
PPP4R1	0.168628028841418	0	0.0402302061803136
PPIL1	0.0278886130986097	2.43325945176165	2.49758980078503
TPI1	0.597602982458474	-0.00435700994378583	-0.0375842471079733
KCNB2	0	0	0.0691059803262586
TMED10	-0.168630386778708	0.365897287779462	0.463879446023595
OCIAD2	-0.424902613439981	-0.656817541865639	-0.51495146356508
PPP1R7	-0.0039958226203358	0.00452135288179368	0.074311575752455
OCIAD1	-0.258420282313925	0.0593248882509568	0.172682620543348
MAP3K2	-0.599132457904763	0	0.171701104380235
CCDC93	-0.156072858683769	-1.3364977867259	-1.24066597292683
NUP210	-0.545579686791928	0	0.162530756282305
PRTN3	0	-1.84169803414838	-1.77259205382212
CTSH	-0.357052799360607	0.439798884738797	0.570046396893138
FMO3	-0.313225046683669	-0.440731503935043	-0.317989032884004
IARS	0.140858128825782	-2.18207776596656	-2.13709225684867
HAL	0.460291170061936	0.938738561752163	0.929024526453495
FMO4	-0.570803775049894	-0.121392322533718	0.045457793232172
FMO5	-0.919833454513575	-1.24205624467729	-1.01543847187555
CTSA	-0.301352636571907	0.136605938386828	0.257315384232563
IDH1	0.713812553055731	0.222327154963651	0.169200252617945
CTSC	-0.147280936658591	0.0287872706661965	0.123113560404695
CTSD	0.0362560500942793	0.00289823212441425	0.0657957456783368
SH3GLB1	-0.199472592018106	0.363789289330911	0.467052850428263
CTSF	0.240684756049016	0.1078769082403	0.135768158703475
RPL14	0.00276668727645114	0.672238681141592	0.740870895407272
RPL15	-0.363848877618982	0.0202101500499727	0.151621419037714
CTSZ	0.196971790367789	0.40890519942231	0.444281834924574
RPL17	-0.0140995673426716	1.24741535908034	1.31893574183388
RPL10	0.174195882108249	0.636709451798612	0.675986221741098
RPL11	0.271412709045258	0.174463371533152	0.197092783636578
RPL12	0	1.54527035182364	1.6143763321499
RPL13	0.200441710043826	0.497893841335701	0.532676289634578
CTSS	-0.903931743140768	-0.308446939947301	-0.0845521677599338
RPL18	0.183130358281115	0.152258488006836	0.190005322992171
RPL19	0.00117478149488575	0.243537664805652	0.312442476172336
CTSW	-0.626731927369775	1.43737042888741	1.6137976517682
PCYT1A	-0.458387271795356	2.06516975900413	2.21276973242679
SMPDL3A	0.10178054522298	-0.191971041288892	-0.140293907498424
INPP5D	-0.53029790581116	0.187316285341776	0.347230197560966
EMILIN1	-0.163847794885367	-0.649061792284858	-0.551898602537796
NME2	0.358727871611713	0.283304484465024	0.2909820944801
RAI14	-0.0273857336524074	0	0.0737954988197209
LXN	0.537738148317929	0.321307800853543	0.298331786109518
ENSBTAG00000000258	-0.243262289703929	-0.504151479907094	-0.393389394222917
ENSBTAG00000040418	0.612566298510382	-0.325796935111588	-0.361586482573523
JDP2	-0.0906095165181994	0	0.0846219058365624
EPB42	-0.43221824199132	-0.586286127043228	-0.443167324392895
EPB41	-0.270977444828049	0.286190327804161	0.401698341939749
GATD3A	-0.0983748602705032	-0.0337284089580736	0.0522232302205539
MATR3	-0.17183283583683	0.431847639754697	0.530378183675586
PRPF3	-0.348197314285228	0.52314258315493	0.651873686745723
RGN	-0.294931427425881	-0.407236132896983	-0.287626251496842
ENSBTAG00000046076	2.16328729999773	-0.699484631414698	-1.0008188200017
AHNAK	-0.531467377896414	-0.371488119646741	-0.211373947648464
ECH1	0.0803660916425923	0.376229956127175	0.431574089581309
ALDH16A1	0.0127212544882509	0.729380459144144	0.796308058604661
CLUH	0.440067305574023	4.74782097046123	4.74157005898203
ENSBTAG00000035915	0	-0.155210364988386	-0.0861043846621278
PDCL3	0.284936094079196	-1.62480555400587	-1.60449187917703
ERP29	0.0347821252650851	0.024846064859701	0.0879959725189708
PSMB8	-0.460454593265438	0.175496611286977	0.323450591740781
KATNAL2	1.91801168195953	1.25849926843868	0.999165946484819
PHKA2	-0.0230488021578124	0.159455935583216	0.232508780555977
UBA6	-0.252245997306707	0.169870297777318	0.28217074878257
UBA7	0.0415293566568777	0.37327452263393	0.435269037971304
SFPQ	0.0665102377227109	0.636127519490291	0.693844322014559
UBA5	-0.136635680179672	-0.156126819726769	-0.0636234180568965
UBA2	-0.0999744671104465	-0.0360743104907342	0.0501512445140455
UBA3	-0.0586085707116702	-0.248875809800817	-0.169733728937095
UBA1	0.077038339223103	-0.575466159015063	-0.519552183003087
DECR1	-0.651897558528868	0.00403160480677865	0.184768177008574
UBE2K	0.316420097416263	0.371663530683665	0.386585901493723
NAA15	-0.149527390368676	0.0636651017976787	0.158376073077007
UBE2M	0.383154499738528	-0.0987171362333539	-0.0952223290523203
GNAQ	-0.338600105766593	-0.00512051600309791	0.121967166695452
GNAS	0.247547805475059	0.21686519196703	0.243581217489604
MOGS	0.355753105101613	-0.012215301806623	-0.00402829435345339
HYOU1	0.773381179688685	0.333493012957891	0.270165610608387
PTCD3	-0.102471208556745	-1.34777766902561	-1.26112457334091
GNAZ	-0.166108109998358	-0.495354571539791	-0.397804326632624
GULO	-0.311283266626975	-1.10783165654153	-0.985421694876641
UBE2Z	-0.153787454948369	0.442319860566621	0.537760323043205
FGGY	-0.297884485019906	-0.542332605458272	-0.422217044043301
UBE2S	1.68918585907939	0	-0.220149309511537
AGFG2	-0.346148342892643	-0.3058070939334	-0.177426855116218
AGFG1	0.200309079212052	-0.431122670939571	-0.396317511007465
FARS2	-0.0982758879102314	0	0.0859346912041921
ASNA1	0.229707453856487	-0.164691466408981	-0.134920468545442
LIPT1	-0.428368942370006	0.574951644940525	0.717411295567029
SEC14L3	-0.580772623045181	0.135708079917361	0.304265255922198
SEC14L2	0.0464286144933403	0.75448601924475	0.815641588270882
RPL18A	0.11097648885086	0.229663973305695	0.27976639859081
ILK	0.370127606012385	-0.0643494651815042	-0.0586239396338753
SEC14L4	-0.0245398708279866	0.666256556718802	0.73956473149914
ATP5PB	0.232538893342001	-0.0272175354941833	0.00206860817487092
KRT7	2.4697410208448	-0.129859446640546	-0.483670607710497
GLUL	-1.2088139467636	-0.385562376032735	-0.109459737137692
KRT8	1.074446547615	-0.201874914277106	-0.316756590415706
NLRX1	-0.127903845341718	-1.10850741579345	-1.01749924888611
VPS45	-0.211989872128571	0.187311432847383	0.2927184463463
SRPRB	0.279580030591118	-0.35120254501417	-0.329971700716795
RBM8A	-0.340278551427167	0.594377798256943	0.721752897099439
SRPRA	0.234152718717043	0.620799543345455	0.649809336413954
TALDO1	0.0267289404091593	0.116791830025244	0.181320760784368
PGLYRP1	-0.192187237859208	-0.67424574956513	-0.572229728646661
EHHADH	0.141210230978667	0.0393690884964023	0.0842943038285368
CAST	-0.40703114403565	-1.39738621348897	-1.25858043612249
VCPIP1	-0.473848842599156	1.26838088898119	1.41862849358082
ARL3	0.193279644624069	-0.440123993775316	-0.4041151171958
ENSBTAG00000003523	-1.67006776957495	-1.34243708994059	-0.987349591274818
EPB41L2	-0.257769755714302	-0.518303802377849	-0.405057465915058
EPB41L5	-0.213446682606525	-0.0619553790102121	0.0437010979416311
THRAP3	-0.14741610541264	0.66046182772183	0.75481126368602
ACSS3	-0.445942784266403	0.17276282634348	0.318231812327596
ACSS2	2.11059820758417	-0.651866245459246	-0.944177981830318
NDUFA8	0.365338668265218	-0.0527477078069731	-0.0462021271016323
NDUFA9	-0.00871343116329273	-0.180234646122757	-0.109636582469449
UAP1L1	0.331547951234676	0.191222053750686	0.203553938903202
VPS4A	0.315768379167065	-0.202627423607194	-0.187593452910095
VPS4B	-0.329188118841996	-0.340122440812144	-0.214646461758394
TARDBP	-0.224553573054322	-0.060315548175968	0.0472428668002825
RAB9A	-0.0100552320041606	0.514939572143153	0.585767405060183
CYP1A1	-0.316620913725031	-0.724515074253187	-0.601191096732614
CYP1A2	-0.155929877328029	-0.0530163417595871	0.0427909879880269
MTR	-0.417895441366489	0.672908785815948	0.813574959690261
LGMN	-0.643075966515083	-0.466693128734165	-0.287467161266042
GSTM1	-1.44453484433634	-0.439856349055169	-0.123388988787555
GSTM3	-0.604321279253369	-0.4615564309365	-0.288966795542912
AGXT	-0.041108541461516	-0.0960529756719287	-0.0199075905274576
FARSB	0.184735760265898	0.430767368402141	0.468239295203798
PALLD	0.763682637746743	0.0869954161675018	0.0253287869918566
STX12	-0.325256217353746	0.280962112994108	0.405764795324182
BLMH	-0.248249935755383	-0.352238914943071	-0.240622747396637
STX17	-0.291318945479455	0.505689558429476	0.624680840338727
EFHD2	0.0516655422905594	-0.820515593607254	-0.760256793317197
ECPAS	-0.093317064406856	-0.813592169800574	-0.728506624900806
SAT2	-0.106066772468441	0.862368561534673	0.949637359674975
COLGALT1	0.0757599357062644	0.693896512331649	0.750029401483232
CUTC	-0.0312853207565458	0.111826878551418	0.186290140596833
GPRIN3	0.282843981853407	1.42067465284279	1.44134657985862
EIF5	-0.505004438709627	0.12461389217001	0.28019656450927
EIF6	0.0887627607706239	0.037619332271722	0.0915256245615779
PDCD6	-0.11154615847177	0.826546280035971	0.914753365326859
INSR	-0.400885873399445	0	0.13775346448483
HIST2H2BE	-0.837404225214684	0.219607733911807	0.43211036924433
GNE	0.22641316618401	0.646344820386577	0.676679930322444
LTA4H	0.0309194350899775	-0.295455883526171	-0.231644530851749
SPTBN5	0.306113796004877	0.176941520404609	0.193628736797457
SPTBN1	0.0130550382924789	0.678121564026313	0.744992006525377
RNF170	-0.119420642349891	1.14876449569894	1.23832000342911
CBR4	-0.134681686470201	0.116530995934836	0.208699796759138
CBR1	0.523306772297554	-0.206158296663439	-0.226663090238347
NSF	-0.417987241958491	-1.24918461299838	-1.10850271923942
TLN1	-0.31430239479143	0.549960446756973	0.672887402326096
DPP8	-0.285653100195764	0	0.118021065570473
DPP9	0.32035764194669	0	0.0142481077748359
GBE1	-0.823461547056223	0.377733417779977	0.587848516305841
DPP3	0.394979858130215	0.106834470654453	0.108304309741752
SUOX	1.00825255544922	-0.118424501470273	-0.221971153528178
FDPS	1.64016688965088	-0.515606984809489	-0.727362312016842
DPP7	0.0219390672529814	-0.215631007499259	-0.15028186140348
PCNA	0.35341222596366	0.932587632194224	0.941175490548367
ANXA3	-0.502207917897192	-0.331578206689486	-0.176474409089668
ANXA2	0.492914629220293	-0.318043558161712	-0.333344017289138
ANXA5	0.28763711184837	-0.44101454450085	-0.421163390521025
ANXA4	-0.269896210115235	-0.207464071635389	-0.0921412075580713
ANXA7	-0.321522499393933	-0.063965203496367	0.0601981189522388
ANXA6	-0.16086691209388	0.752963585846332	0.849616330806523
ANXA9	0.182714243328135	-0.653291236760623	-0.615473146471626
MCM7	0.241013113645401	-0.186640281242771	-0.158805258560099
MCM6	-0.0755536209021293	1.93410767152687	2.01615141379026
MCM5	0.537299028413052	-2.4381304788855	-2.46103129897011
GCLM	-0.000924718308321554	-0.014370543533795	0.0548937850647122
MCM3	0.410196685561932	-1.0182024768744	-1.01933835923896
MCM2	0.548228664322052	0.809250480771024	0.784478075635135
MESD	0.165091895140672	0.109567717530336	0.150403449368479
SAMHD1	-0.45881514339923	-1.9533229088504	-1.80564966692142
AMACR	0.267398660967439	0.338931210648421	0.362247986213914
DNPH1	0.151939818543416	0.178399116124266	0.221487002577403
RPA1	0.024569914285124	0.204376189468656	0.269274830715184
RPA2	-0.156959671084987	-0.00997631370954154	0.0860073573743682
NDUFS1	0.120717380811668	0.490189625903018	0.538624026019524
NDUFS2	0.209727043440313	-0.0620871172944754	-0.0288946845574763
NDUFS3	0.345304713969667	-0.0997127456641639	-0.089736561259882
COQ9	0.56072725580844	0.280405523575047	0.25349286626766
ENSBTAG00000024700	-1.61023101003475	0.223798636124105	0.568639719849378
NDUFS7	0.326671205705481	1.88352532264228	1.89669229911049
COQ5	0.297119203093713	0.228311586241021	0.246539031949374
CGNL1	-0.657837983799891	-0.11951089266275	0.062242914809098
COQ7	0.330255398147229	0.540645016966341	0.553198238223425
AHCY	-0.354277395828516	-0.177798132406737	-0.048025878879963
COQ3	-0.0730800168270013	0.264484910106424	0.346105073721055
M6PR	-0.387049416955827	-0.539343905888684	-0.40395978886045
AOC1	-0.0795662317908579	-0.176929349519143	-0.0941984898971808
AOC3	-0.522986053387279	-0.372612689994108	-0.213950855502631
PEX11G	0.444504398957255	-0.458475899437474	-0.465486616432273
PARS2	0.174417701731685	0	0.0392387856679177
BHLHE22	0	0	0.0691059803262586
AOX1	-2.91756430929488	-0.793883301685814	-0.225175157767303
CHMP2A	-0.0783082199850678	0.445531629198771	0.5280470675469
DHX15	0.166307870640347	0.433945141696793	0.474572650535848
HIBADH	-0.3304393911886	0.59845691182227	0.724147158088438
ZFYVE1	0.263291432694116	0	0.0240200951547763
NHLRC3	-0.437994967360124	-0.0384131542880628	0.105694851747964
NHLRC2	-0.504440666687263	0	0.155486132317418
PPT1	-0.349770084271803	0.0357503928649434	0.164750816753363
CPT2	0.350181646433245	0.242221123034694	0.251362184112736
DSC2	-0.352044230946814	0.00715019691789256	0.136540044475755
DDX31	0.00508691481195639	0.717400620051348	0.785635519785495
NDUFB11	0.141673005459486	1.30656930543963	1.35141527551533
NDUFB10	0.305450130494977	0.0430401054612856	0.0598409675837546
PYGB	0.616891061554052	0	-0.0365301175898185
PITRM1	0.0462066832055998	0	0.0611935724220371
GOT2	0.217360078459629	-0.150193860177674	-0.118308504305536
LYN	-0.214731177762483	-0.78582512193297	-0.679948688712469
GOT1	0.447457876721351	0.237287835417337	0.22977136645801
PYGL	-0.13609488499806	0.153546028695398	0.245956824885442
PYGM	6.07171183756271	-0.0607922845450672	-1.03140301623471
PFAS	0.267339910321719	0.266244067317344	0.289570903312224
ENSBTAG00000017021	0.274549479026463	0	0.0220922732769367
SOD2	0.0716381969494366	-0.139561464026639	-0.08272277051828
SOD3	0.234037743596736	-0.326989196799272	-0.297959715452203
VWA8	-0.72551982807256	-0.214586136817126	-0.0212425262595965
SOD1	0.148369569451686	0.468668679583365	0.512367933595774
ENSBTAG00000017759	-0.196718941639476	-0.967001612471937	-0.8642095850037
SAFB	-0.108060864103124	0.447396626846505	0.535006892179807
RANGAP1	0.422899842236212	-0.294336034682664	-0.297647198852904
EMC10	0.0229550935492766	-0.465042202330359	-0.39986704003822
ENSBTAG00000013274	0.655154773195984	0.480402817548448	0.437320442288601
QTRT1	0.151668297636889	0	0.0431343815490387
CGN1	-3.71417196322074	-0.529985500377447	0.175133315335884
DOHH	0.106051013518764	-0.0539058532499279	-0.00295999218353594
OTUD6B	-0.0960288415687893	0.370386206025269	0.455936114206753
FBXL8	0.886815737095459	0.810919958911836	0.728168083166491
H2AFV	0.616212186659952	-0.434347949932958	-0.470761817346278
SNRNP200	-0.235099328151403	-0.0943442021254869	0.0150200623555819
H2AFY	-0.00414892996931999	-0.0491595034104153	0.0206569374814121
ZADH2	-0.132286293561103	-0.198244772275959	-0.106486157261864
NIPSNAP3A	-0.251678688891217	-0.448142158446821	-0.335938853033493
DDX5	-0.0581664814782587	0.419862185140702	0.49892856287877
C2H2orf72	-0.251191294328259	-0.392819139503596	-0.280699295276505
SERPING1	-0.0643772764974951	-0.989875186903205	-0.909745275922922
DDX1	-0.0718050847663781	0.934639989477492	1.01604183440283
ENSBTAG00000025929	0.0448650688012501	0.0217773361476362	0.0832006459081046
UPF1	-0.110063245784036	1.07283902683407	1.16079217894349
H2AFJ	0.520904479553418	-0.253518800217527	-0.273612226458139
NIT2	-0.198706688792561	-0.462108523499677	-0.358976115264103
NIT1	0.647782574179699	-0.261697172139255	-0.30351713595294
ENSBTAG00000031788	-2.23629901602243	-1.33089254655393	-0.878843909819166
TYSND1	0.0806627678935054	0.348544399787297	0.403837730557709
ENSBTAG00000031785	0.333561474622246	0.371582088273865	0.383569178750332
NFKBIA	-0.534178880824912	-0.705765005280459	-0.545186516960054
CLTA	-0.201908297866624	-0.819370052241263	-0.715689402167357
PPP1R21	-0.339832890189136	0.0102613758997529	0.13756015994842
CLTC	-0.180442503208317	0.786770666346218	0.886775525137529
CLTB	0.476524656406664	-1.88891322964158	-1.90140707852469
ENSBTAG00000047121	1.09273181247249	-0.20488623429787	-0.322899069484296
MMS19	-0.192508065110455	-0.317911058879489	-0.215840099672821
RMDN3	0.470264047049618	0.465920649889104	0.454498864428969
SFN	0.212217271349232	1.16955506092469	1.20232106835646
CRYZ	-0.112570616343511	-0.552594638304009	-0.464212125390977
HARS	0.171477391806936	-0.127725372708533	-0.0879830899299064
UBE3A	-0.15798050284772	1.02262934911157	1.11878782688464
IBA57	0.101457832905348	-0.100345012680885	-0.0486126178044511
UBXN4	0.128607646942258	0.225452356008418	0.272535631141114
MYD88	-0.169920210876769	-0.164968150410192	-0.0667651233721838
ENSBTAG00000039237	0.911132148657805	-0.324784462430745	-0.411700267584139
MPDZ	-0.326085643377706	0.893154323136514	1.01809903593865
TOP2A	1.21209187091926	0	-0.13845198823492
NACA	0.00337861328282533	-0.60325262306793	-0.534725194686752
FAF1	-0.035502970265225	0.691464131053845	0.76664962116227
PGM5	-0.245529180416742	0	0.111150266846504
FAF2	0.00623306322488852	0.576576173108637	0.644614806996964
PGM1	-0.427959006065936	-0.107398315285248	0.0349911380661536
PGM2	-0.593093303542907	0.0170512817038366	0.187718244496914
PGM3	0.0220259221588927	-0.233931661314353	-0.168597388206557
MIA3	0.257540352066666	1.08425606720422	1.1092609743528
SART3	0.223123008973577	-2.08411351100203	-2.05321499629196
SART1	0.17793332297605	0	0.0386367725522309
VPS41	-0.643098848098712	-2.6141756046634	-2.43494571896504
SLC25A42	0.449743074187011	-0.0725017796679681	-0.0804095646282629
BCAM	0.353108395507809	-0.52888837240552	-0.5202484862854
SEC23B	0.189678892422861	2.86703168339507	2.90365715087013
GLOD4	-0.246435907792656	-0.0340262491986437	0.0772792851623938
GCH1	0.14218308738562	0.942543674393199	0.987302298310628
ENSBTAG00000004632	0.436555840482859	0.199270567672187	0.193620957611209
DBT	-0.299343071853314	-0.115561812441961	0.00480351660810009
ECI2	-0.00455383325165729	-0.211903323562602	-0.142017547247642
ECI1	-0.135823084614655	-0.0529744923890203	0.0393897608476494
HTT	0.130066178655282	0	0.0468335169363908
NUP155	-0.26905977326718	-1.77131326298792	-1.65613362991246
IPO7	-0.26357765942591	-2.66678788800917	-2.55254700919782
IPO4	0.353871091677269	0	0.00850928243292445
IPO5	-0.417513943681436	-0.259963196760081	-0.119362350346846
ACTR3	-0.313624787193369	-0.0242811428237587	0.098529779579967
